,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
4421,4421,587.9795687618623,367.356962879234,2860.0,-0.11846619726486551,0.024928760547538786,-13.860545079989265,2.916664984062038,88420,14.164097025354925,-0.4256736113749775,191.88333598216082
4422,4422,588.1882515264757,367.3504431894364,2693.0,0.09021656734853423,0.01840907074995357,10.555338379778505,2.153861277744568,88440,10.77284951697519,-0.4996487963684758,348.4668875077405
4423,4423,588.2553937637452,367.4133815074513,2650.0,0.15735880461807028,0.08134738876481151,18.410980140314223,9.517644485482947,88460,20.725581928599464,-0.2825442590200771,332.6630799790594
4424,4424,588.3203387353899,367.35452417116926,3040.0,0.22230377626272002,0.022490052482794454,26.009541822738242,2.631336140486951,88480,26.142306625716916,-0.16438620345557428,354.2231495371974
4425,4425,588.2797539218783,367.3423587294185,3089.0,0.18171896275111976,0.010324610732027395,21.261118641881012,1.2079794556472052,88500,21.295407492447897,-0.27011433422232856,356.74815821822176
4426,4426,588.1515836591478,367.5006034439178,2644.0,0.053548700020655815,0.16856932523131718,6.26519790241673,19.72261105206411,88520,20.693817711274264,-0.28323714971796904,287.62326965503433
4427,4427,588.2162234550112,367.2097819963076,2318.0,0.11818849588405556,-0.12225212237888172,13.8280540184345,-14.303498318329162,88540,19.89485215022187,-0.30066543386303385,45.96824939614488
4428,4428,588.1590370789995,367.4197845233068,2278.0,0.06100211987234161,0.08775040462035122,7.137248025063968,10.266797340581093,88560,12.503896872729017,-0.4618884889718692,304.80616325225503
4429,4429,588.2717115428317,367.4229999409311,2452.0,0.17367658370449135,0.090965822244641,20.320160293425488,10.643001202622997,88580,22.938665805786098,-0.2342690184732058,332.3559989170523
4430,4430,588.1229113972887,367.4223396261334,2567.0,0.024876438161527403,0.0903055074469421,2.910543264898706,10.565744371292226,88600,10.959298162580511,-0.49558168743102454,285.4012721518787
4431,4431,588.1987206267459,367.3703792625077,2852.0,0.10068566761867714,0.038345143821231886,11.780223111385226,4.486381827084131,88620,12.605605041107918,-0.45966987161864215,339.1511580591937
4432,4432,588.1070493874529,367.3650497582569,2551.0,0.009014428325713197,0.033015639570407984,1.054688114108444,3.862829829737734,88640,4.004225432159543,-0.6472965919329212,285.2715333828919
4433,4433,588.080563695035,367.2663669825218,2974.0,-0.017471264092137062,-0.06566713616467723,-2.0441378987800363,-7.683054931267236,88660,7.950335390793187,-0.5612178809354806,104.89885120522219
4434,4434,588.1129158932421,367.3717247341304,2812.0,0.014880934114898992,0.03969061544393071,1.741069291443182,4.643802006939893,88680,4.959457566837874,-0.6264595773240037,290.55218928882994
4435,4435,588.2535444586367,367.3389904447233,2802.0,0.15550949950954873,0.006956326036856808,18.1946114426172,0.8138901463122465,88700,18.212806008907055,-0.33735685027068296,357.43872497485006
4436,4436,588.1060870865314,367.2730530303164,3004.0,0.008052127404198473,-0.058981088370046564,0.9420989062912213,-6.900787339295448,88720,6.964798364017113,-0.5827159531621624,82.22601087497169
4437,4437,588.2292595972385,367.4085011139562,2472.0,0.1312246381113482,0.07646699526975453,15.353282659027741,8.94663844656128,88740,17.769795381531278,-0.34702048969341165,329.769862949185
4438,4438,588.1138456821643,367.4491005647835,2711.0,0.015810723037134267,0.11706644609705563,1.8498545953447092,13.696774193355509,88760,13.821128221953785,-0.43315498235008515,277.69169361589786
4439,4439,588.1118350874026,367.35746734959525,2222.0,0.01380012827542032,0.025433230908788573,1.6146150082241775,2.975688016328263,88780,3.385513372489082,-0.6607929052980576,298.4843572356963
4440,4440,588.1684792777972,367.4220230992508,2800.0,0.07044431867007006,0.08998898056432836,8.241985284398197,10.528710726026418,88800,13.37101607883934,-0.4429735311208352,308.054212421497
4441,4441,588.165614190848,367.2648991614062,3187.0,0.06757923172085611,-0.06713495728024554,7.906770111340165,-7.854790001788729,88820,11.145166645940398,-0.491527233898207,44.81104471401723
4442,4442,588.2538745921802,367.4235711219992,2617.0,0.15583963305300585,0.0915370033127374,18.233237067201685,10.709829387590275,88840,21.145954210204604,-0.2733744425377831,329.57089777534657
4443,4443,588.026400130231,367.19283878571713,2252.0,-0.07163482889620809,-0.1391953329693365,-8.381274980856347,-16.28585395741237,88860,18.315971430063236,-0.3351064450448471,117.2319485257392
4444,4444,588.1965086760944,367.6251008342009,2935.0,0.09847371696719165,0.29306671551444197,11.521424885161423,34.28880571518971,88880,36.172716635033694,0.05441275892224349,288.5729283220935
4445,4445,588.2302036477389,367.4815572186219,2630.0,0.1321686886117277,0.14952309993543622,15.463736567572141,17.494202692446038,88900,23.3489673535181,-0.22531888056035998,311.47458883634425
4446,4446,588.1470162951648,367.4595040815586,2795.0,0.04898133603762744,0.12746996287211232,5.730816316402411,14.913985656037141,88920,15.977146923053118,-0.3861245365129227,291.0196643598846
4447,4447,588.056321618372,367.4040036788703,2192.0,-0.041713340755222816,0.07196956018384526,-4.8804608683610695,8.420438541509895,88940,9.732557912437459,-0.5223412609269327,239.90354803062482
4448,4448,588.2079365118915,367.3356553757915,2498.0,0.10990155276431324,0.003621257105010045,12.858481673424649,0.42368708128617527,88960,12.86546002631256,-0.45400150900149405,358.1127863611613
4449,4449,588.1713800186924,367.4010961352126,2567.0,0.07334505956521298,0.06906201652611799,8.581371969129918,8.080255933555804,88980,11.786877484063897,-0.47752923527226804,316.7227116983382
4450,4450,588.1796233301807,367.3253625782274,2364.0,0.08158837105349903,-0.006671540459080916,9.545839413259387,-0.7805702337124671,89000,9.577700141134835,-0.5257192603951182,4.6747169981410766
4451,4451,588.0645756260441,367.3773450856954,2816.0,-0.03345933308310123,0.04531096700895887,-3.9147419707228437,5.301383140048188,89020,6.590134133303066,-0.5908887142800203,233.55643652728202
4452,4452,588.1209756758136,367.4030519583978,2981.0,0.022940716686434826,0.07101783971131681,2.6840638523128746,8.309087246224067,89040,8.731845717181223,-0.5441703576196416,287.90188444577007
4453,4453,588.1531447685521,367.5000784111782,2434.0,0.05510980942494825,0.1680442924917429,6.447847702718946,19.66118222153392,89060,20.691467476856722,-0.28328841670021854,288.1568065363732
4454,4454,588.1944691347278,367.2572611139588,2312.0,0.09643417560062062,-0.07477300472766046,11.282798545272613,-8.748441553136274,89080,14.277141612446352,-0.4232077063586264,37.78923735453429
4455,4455,588.1443628368413,367.28193038900486,2200.0,0.04632787771413405,-0.050103729681609366,5.4203616925536835,-5.862136372748296,89100,7.984044321695739,-0.5604825691089955,47.242313768700924
4456,4456,588.2559386678608,367.4956255429572,2098.0,0.1579037087336701,0.16359142427074858,18.4747339218394,19.140196639677583,89120,26.60193453281713,-0.15436008198496604,313.986460231353
4457,4457,588.1083592254429,367.4588018980815,2325.0,0.010324266315706154,0.12676777939503836,1.20793915893762,14.831830189219488,89140,14.880937597259708,-0.41003676570491987,274.65602702673624
4458,4458,588.1552988259938,367.3483698547682,2763.0,0.057263866866605895,0.016335736081714458,6.69987242339289,1.9112811215605916,89160,6.967157671200963,-0.58266448827057,344.0780740306836
4459,4459,588.2094405749821,367.1575850282517,2802.0,0.11140561585489195,-0.1744490904347913,13.034457055022358,-20.41054358087058,89180,24.217501109442306,-0.20637306634042166,57.43713253451882
4460,4460,588.1339436520955,367.24978970368846,2583.0,0.03590869296829169,-0.0822444149980015,4.201317077290128,-9.622596554766176,89200,10.499782361541001,-0.5056053634692191,66.41346116778138
4461,4461,588.2829950690525,367.4921103459221,2983.0,0.18496010992532774,0.16007622723560644,21.640332861263346,18.728918586565953,89220,28.61951078842002,-0.11034955890226067,319.1250068915085
4462,4462,588.1481109391347,367.1310679510464,2587.0,0.05007598000747748,-0.20096616764004693,5.8588896608748655,-23.51304161388549,89240,24.231997730162842,-0.2060568434174612,76.00819051635729
4463,4463,588.1199162623417,367.4589903999206,2495.0,0.021881303214513537,0.12695628123412916,2.560112476098084,14.853884904393112,89260,15.072891980082343,-0.40584955703184916,279.7790275515615
4464,4464,588.3685160191426,367.3450183175449,2511.0,0.2704810600154133,0.01298419885841895,31.646284021803353,1.519151266435017,89280,31.68272578170883,-0.04352993124504407,357.25167765750604
4465,4465,588.1552627485996,367.3946509714973,2355.0,0.05722778947244933,0.06261685281083373,6.695651368276572,7.326171778867547,89300,9.924945348916497,-0.5181446058114346,312.42531067077715
4466,4466,588.1743703179005,367.4932948559183,3015.0,0.07633535877334907,0.161260737231828,8.931236976481841,18.867506256123875,89320,20.874620625413773,-0.27929319428924126,295.3312856748577
4467,4467,588.1774256411077,367.2692763868237,2780.0,0.07939068198049881,-0.06275773186274591,9.288709791718361,-7.342654627941272,89340,11.840384562166548,-0.4763620553506243,38.32610303113578
4468,4468,588.0265503002522,367.3291019118699,2532.0,-0.07148465887496513,-0.002932206816581129,-8.36370508837092,-0.34306819753999207,89360,8.370738234672315,-0.5520473977811531,177.65111914436577
4469,4469,588.2019078695531,367.30222699746287,2686.0,0.1038729104259346,-0.029807121223598187,12.153130519834349,-3.487433183160988,89380,12.643605958710573,-0.4588409362776997,16.0112346311748
4470,4470,588.1731028411976,367.2473369463372,2634.0,0.07506788207047066,-0.08469717234925156,8.782942202245067,-9.909569164862432,89400,13.24158732030151,-0.4457968332633819,48.4491339742163
4471,4471,588.317332480811,367.3182708698207,2273.0,0.2192975216838704,-0.013763248865757305,25.657810037012837,-1.6103001172936047,89420,25.708292093470394,-0.1738536060068386,3.5912085711726935
4472,4472,588.1408223743306,367.3980243733824,2742.0,0.042787415203406454,0.06599025469591879,5.006127578798555,7.720859799422499,89440,9.201792726286868,-0.5339191397861368,302.9589682026649
4473,4473,588.0737483030065,367.5583748007723,2864.0,-0.024286656120693806,0.22634068208583358,-2.8415387661211753,26.48185980404253,89460,26.633873943539136,-0.15366336969519495,263.87551983340074
4474,4474,588.1969208137135,367.3726864098027,2642.0,0.09888585458634225,0.040652291116259676,11.569644986602043,4.756318060602382,89480,12.509166503393349,-0.4617735395609877,337.6522794623933
4475,4475,588.1328374650457,367.4675155969583,2424.0,0.03480250591849199,0.1354814782718563,4.071893192463563,15.851332957807188,89500,16.365972953359524,-0.37764285611326753,284.4066551417692
4476,4476,587.9770793116902,367.4688389247388,2472.0,-0.12095564743697196,0.13680480605233925,-14.151810750125719,16.00616230812369,89520,21.365181472231246,-0.26859231524569777,228.5185694664933
4477,4477,588.1105057286474,367.3952110806442,2643.0,0.012470769520177782,0.0631769619577085,1.4590800338608005,7.3917045490518944,89540,7.534335450833451,-0.5702923210758019,281.1663050076724
4478,4478,588.1130117354483,367.7032665861592,2185.0,0.014976776321077523,0.37123246747273697,1.7522828295660702,43.434198694310226,89560,43.46953083864159,0.2135822619565345,272.3102531570322
4479,4479,588.0387965508428,367.233978341674,2705.0,-0.059238408284386423,-0.09805577701246193,-6.9308937692732115,-11.472525910458046,89580,13.403586803802982,-0.44226304761923174,121.13742124377085
4480,4480,588.0005310732687,367.3642079194544,2346.0,-0.09750388585848668,0.03217380076790732,-11.407954645442942,3.764334689845157,89600,12.012978184016436,-0.4725971738214836,198.26157490711452
4481,4481,588.1854101269445,367.41240624723497,2297.0,0.08737516781729937,0.08037212854850395,10.222894634624026,9.403539040174962,89620,13.890072756854781,-0.43165105652013924,317.39057047035834
4482,4482,588.5750010946829,367.3455838230623,3073.0,0.4769661355556991,0.013549704375861893,55.805037860016796,1.5853154119758415,89640,55.82755122261191,0.48315469564021046,358.372773082609
4483,4483,588.4797898163274,367.387007248499,4029.0,0.38175485720023516,0.05497312981253799,44.665318292427514,6.431856188066945,89660,45.126039402852925,0.24971661286370114,351.8056733845195
4484,4484,588.1173055887533,367.4607487891701,2916.0,0.019270629626134905,0.12871467048364593,2.254663666257784,15.059616446586574,89680,15.227460581667707,-0.4024778653849818,278.51484405217894
4485,4485,588.3484492908666,367.4189202614819,2495.0,0.25041433173942096,0.08688614279543572,29.298476813512252,10.165678707065979,89700,31.01196167879758,-0.0581616850398489,340.8647840574944
4486,4486,588.1531403562612,367.43065008340295,2955.0,0.0551053971340707,0.09861596471648681,6.447331464686272,11.538067871828957,89720,13.217227138491085,-0.4463282155796089,299.1959256665659
4487,4487,588.0134344489995,367.3691987529803,2842.0,-0.08460051012764325,0.037164634293844756,-9.89825968493426,4.3482622123798365,89740,10.811240865784336,-0.49881134433252483,203.71567413961031
4488,4488,588.1867168229879,367.4639974225577,2663.0,0.0886818638607565,0.13196330387125954,10.37577807170851,15.439706552937366,89760,18.602185598315167,-0.3288630947756971,303.9018555890496
4489,4489,588.1104874782263,367.3479501448694,2656.0,0.012452519099156234,0.01591602618293564,1.4569447346012794,1.8621750634034697,89780,2.364399273905342,-0.683067040157147,308.03922478299074
4490,4490,588.2985403600271,367.318542271478,2432.0,0.2005054008999423,-0.01349184720845642,23.459131905293248,-1.5785461233894011,89800,23.512181472879444,-0.2217585993825715,3.8495838382982552
4491,4491,588.2225551558905,367.3067125230866,2424.0,0.12452019676334203,-0.02532159559984848,14.568863021311017,-2.962626685182272,89820,14.867041622645633,-0.4103398863972908,11.494554284028244
4492,4492,588.1072633111288,367.3309240344609,2808.0,0.009228352001628082,-0.001110084225558694,1.0797171841904856,-0.1298798543903672,89840,1.0875007928331335,-0.7109207432920044,6.8591880276328006
4493,4493,588.2615637515235,367.266237840757,2924.0,0.16352879239627782,-0.06579627792945075,19.132868710364505,-7.698164517745738,89860,20.62349150920679,-0.28477121462917837,21.9175299113393
4494,4494,588.0343944653555,367.4562513540843,2407.0,-0.06364049377168612,0.12421723539785035,-7.4459377712872765,14.53341654154849,89880,16.329794415853428,-0.3784320388544843,242.87247362266805
4495,4495,588.2925767416876,367.4367922111617,2551.0,0.19454178256046362,0.10475809247520829,22.761388559574243,12.25669681959937,89900,25.851642618748514,-0.17072662055379786,331.6981426246473
4496,4496,588.0646750336447,367.3487905877704,3071.0,-0.03335992548250033,0.016756469083929915,-3.9031112814525386,1.9605068828198,89920,4.367821529433853,-0.6393652662209763,206.67007462874875
4497,4497,588.2119564310706,367.4471292964102,2629.0,0.11392147194339941,0.11509517772373101,13.328812217377731,13.466135793676528,89940,18.947138262541234,-0.3213384487311165,314.70636283894186
4498,4498,588.1578218128714,367.4769865597375,2499.0,0.059786853744185464,0.1449524410510321,6.995061888069699,16.959435602970757,89960,18.34539034169721,-0.33446471381613163,292.41411115714544
4499,4499,588.1232794798285,367.38864924298673,3237.0,0.025244520701335205,0.05661512430026505,2.953608922056219,6.623969543131011,89980,7.252639393543385,-0.5764371152550767,294.0319545025135
4500,4500,588.1415935920983,367.3311041625641,2015.0,0.04355863297109863,-0.000929956122377007,5.09636005761854,-0.10880486631810982,90000,5.097521391404273,-0.6234479136403674,1.2230518748527184
4501,4501,588.222224598899,367.3083796387821,2486.0,0.124189639771771,-0.023654479904337222,14.530187853297207,-2.767574148807455,90020,14.791410538594791,-0.41198966967618605,10.783990864833852
4502,4502,588.1911612697623,367.4945479372656,2569.0,0.09312631063517074,0.16251381857915703,10.895778344314976,19.014116773761373,90040,21.91471246479581,-0.2566050873202295,299.81427277463234
4503,4503,588.0913113195319,367.4852511478586,2120.0,-0.006723639595293207,0.15321702917213997,-0.7866658326493052,17.926392413140377,90060,17.943644782545007,-0.34322821514865454,267.4872951617052
4504,4504,588.3034120528953,367.47940284477977,2783.0,0.20537709376810653,0.14736872609330476,24.029119970868464,17.242140952916657,90080,29.57515902264323,-0.08950346768046474,324.33859698229895
4505,4505,588.1449073175086,367.3999461432634,2705.0,0.04687235838139259,0.0679120245769127,5.484065930622933,7.945706875498786,90100,9.654493092999127,-0.5240441326415937,304.61314023919164
4506,4506,588.188306878997,367.29284051596574,2308.0,0.09027191986979233,-0.03919360272072936,10.561814624765702,-4.585651518325335,90120,11.514344445752617,-0.48347415137647465,23.469169355812554
4507,4507,588.2224290967353,367.4263659921837,1834.0,0.12439413760807838,0.09433187349725358,14.55411410014517,11.03682919917867,90140,18.265646334359136,-0.336204214598773,322.82584679271883
4508,4508,588.1691489707237,367.4800574840267,2470.0,0.07111401159647812,0.14802336534023652,8.32033935678794,17.318733744807673,90160,19.213708271326865,-0.31552360753627334,295.66075767265426
4509,4509,588.1726925751807,367.4455531750885,2037.0,0.07465761605351418,0.11351905640202631,8.734941078261159,13.281729599037078,90180,15.896651747542053,-0.3878804229484605,303.33155695339747
4510,4510,588.2600984843253,367.29132840716585,2488.0,0.16206352519816392,-0.04070571152061575,18.961432448185178,-4.762568247912043,90200,19.55039582215945,-0.30817925304834387,14.099390640771194
4511,4511,588.0876777333137,367.3899722915869,2364.0,-0.010357225813436344,0.05793817290043535,-1.2117954201720522,6.778766229350936,90220,6.886226813904598,-0.5844298784773855,259.8646684530766
4512,4512,588.2788434080833,367.356536097883,1982.0,0.1808084489560997,0.02450197919654329,21.154588527863666,2.866731565995565,90240,21.347945232614226,-0.26896829901306085,352.2826614626327
4513,4513,588.1202166023842,367.3515422869916,2292.0,0.02218164325699945,0.01950816830515123,2.5952522610689357,2.282455691702694,90260,3.4561450032036336,-0.6592521779003696,318.6692267516334
4514,4514,588.1628837419975,367.5352691792253,2868.0,0.0648487828702855,0.20323506053881601,7.587307595823404,23.778502083041474,90280,24.959655403607783,-0.19018403824118957,287.696981187933
4515,4515,588.3854214870796,367.4709491964588,2621.0,0.28738652795243524,0.13891507777231027,33.624223770434924,16.2530640993603,90300,37.34635881558195,0.08001407442861622,334.20210055252977
4516,4516,588.1315798376304,367.40455401838,2494.0,0.0335448785032213,0.0725198996935319,3.924750784876892,8.484828264143232,90320,9.348581678275888,-0.5307171500016821,294.8234212073194
4517,4517,588.133048246775,367.4713070336604,2857.0,0.03501328764787104,0.139272914973958,4.0965546548009115,16.294931051953085,90340,16.801980181742742,-0.3681319857629164,284.1117439044968
4518,4518,588.2418774957633,367.22180638683153,3291.0,0.1438425366361571,-0.11022773185493406,16.82957678643038,-12.896644627027285,90360,21.202785134179614,-0.27213475770085666,37.46324601403462
4519,4519,588.2260729556892,367.3551487575808,2680.0,0.12803799656205683,0.02311463889435572,14.98044559776065,2.7044127506396194,90380,15.222601572441176,-0.40258385768000876,349.7666415140536
4520,4520,588.1732811109275,367.431118081455,2476.0,0.07524615180034289,0.09908396276853182,8.803799760640118,11.592823643918223,90400,14.556800825196325,-0.4171073430123369,307.2136933465538
4521,4521,588.1729184653848,367.4394604522043,2966.0,0.07488350625760631,0.1074263335178216,8.761370232139939,12.568881021585128,90420,15.321174187358833,-0.40043363791403525,304.8791358400322
4522,4522,588.1792696870293,367.3807557038129,2433.0,0.08123472790214237,0.048721585126429545,9.504463164550657,5.700425459792257,90440,11.082854797792312,-0.49288647720989437,329.04622861723976
4523,4523,588.1417976664864,367.5790699983902,2607.0,0.04376270735917842,0.24703587970373064,5.120236761023875,28.903197925336485,90460,29.35322256243964,-0.094344692232726,280.045794921315
4524,4524,588.2846845326623,367.35853053320193,2470.0,0.18664957353507816,0.026496414515463584,21.838000103604145,3.1000804983092394,90480,22.05694329731597,-0.25350252635366494,351.92038641824416
4525,4525,588.1434527464943,367.3637906285605,2270.0,0.045417787367114215,0.03175650987401468,5.313881121952363,3.715511655259718,90500,6.484007976445781,-0.5932037036952038,325.0384212570872
4526,4526,588.0565422493889,367.42880414188784,2634.0,-0.041492709738236044,0.09677002320137262,-4.854647039373617,11.322092714560597,90520,12.318984589405295,-0.46592208437669935,246.7914847874025
4527,4527,588.1789213030647,367.3139470497465,2532.0,0.08088634393755001,-0.01808706893996259,9.463702240693351,-2.1161870659756232,90540,9.69741758401209,-0.5231077966308515,12.604607019746913
4528,4528,588.2753604153344,367.4596490396364,3209.0,0.17732545620719975,0.1276149209499522,20.74707837624237,14.930945751144407,90560,25.56118937321894,-0.1770624401944816,324.25875649147076
4529,4529,588.2170143713539,367.54877143968247,3059.0,0.1189794122267358,0.2167373209960033,13.920591230528089,25.358266556532385,90580,28.927919782791232,-0.1036220604357245,298.7648812854422
4530,4530,588.1899793625298,367.4658967694161,2945.0,0.09194440340263554,0.13386265072961123,10.757495198108359,15.661930135364514,90600,19.000519953473997,-0.32017400395017404,304.4834709387175
4531,4531,588.3201098810493,367.4585836225871,2341.0,0.2220749219221716,0.12654950390066233,25.982765864894077,14.806291956377493,90620,29.905357437880483,-0.08230066434883587,330.323325689777
4532,4532,588.1244347355065,367.3956674484145,2740.0,0.026399776379321338,0.06363332972802027,3.0887738363805965,7.445099578178372,90640,8.060398969114436,-0.5588170023363096,292.53226223476355
4533,4533,588.3362302930886,367.3781309129138,2712.0,0.23819533396147108,0.046096794227310056,27.868854073492116,5.393324924595277,90660,28.3859292803998,-0.11544480341748971,349.0472191700844
4534,4534,588.2538974327019,367.4732042406942,2576.0,0.15586247357475713,0.14117012200773615,18.235909408246584,16.51690427490513,90680,24.60399395976506,-0.19794228090507895,317.83175722979723
4535,4535,588.2910103730966,367.3113500782404,2878.0,0.19297541396940687,-0.020684040446042218,22.578123434420604,-2.4200327321869395,90700,22.707448475000202,-0.23931269186369852,6.1178821587042815
4536,4536,588.0151960673974,367.46922858180216,3202.0,-0.08283889172980707,0.13719446311569072,-9.692150332387428,16.051752184535815,90720,18.750907344961952,-0.32561894385673085,238.87615291236386
4537,4537,588.2069110585733,367.4117140189575,2388.0,0.10887609944609267,0.07967990027105998,12.738503635192842,9.322548331714017,90740,15.785416759178867,-0.3903068541722457,323.8018363645754
4538,4538,588.145208080999,367.3546877373631,2732.0,0.04717312187187872,0.022653618676656606,5.51925525900981,2.650473385168823,90760,6.1226781541736885,-0.6010855938787418,334.34861012023543
4539,4539,588.2984709237375,367.3296133600654,2953.0,0.20043596461027846,-0.002420758621042296,23.45100785940258,-0.28322875866194863,90780,23.45271813994051,-0.22305570643347772,0.6919542072585805
4540,4540,588.3081180438195,367.348789471049,3303.0,0.21008308469231451,0.016755352362508802,24.579720909000798,1.9603762264135298,90800,24.65777270787973,-0.19676917489300783,355.4399795275409
4541,4541,588.2653359646829,367.3276213437514,2685.0,0.16730100555571426,-0.004412774935076413,19.574217650018568,-0.5162946674039404,90820,19.58102542753796,-0.30751111227756434,1.5108981005968842
4542,4542,588.2843824988275,367.3330035094225,2811.0,0.186347539700364,0.0009693907360315279,21.802662144942587,0.11341871611568877,90840,21.80295714832458,-0.25904286875303206,359.7019467122763
4543,4543,588.1655506150033,367.29816350712485,2460.0,0.06751565587615005,-0.03387061156161053,7.899331737509556,-3.962861552708432,90860,8.837630541336315,-0.5418628138862394,26.641569213796974
4544,4544,588.2312890436792,367.4747187684991,2986.0,0.1332540845520498,0.1426846498126224,15.590727892589825,16.694104028076822,90880,22.842151945931654,-0.23637432945965758,313.04260404475053
4545,4545,588.2853087223551,367.46612388338895,2234.0,0.18727376322794953,0.13408976470248035,21.911030297670095,15.688502470190201,90900,26.948513103000337,-0.1467999691413198,324.39698247807337
4546,4546,588.1483493971247,367.4239291447632,2411.0,0.050314437997485584,0.0918950260767133,5.886789245705813,10.751718050975455,90920,12.25780276685137,-0.46725667780595587,298.7016217586489
4547,4547,588.2593148765817,367.5611167303561,2069.0,0.16127991745452164,0.2290826116696394,18.86975034217903,26.80266556534781,90940,32.778809609014885,-0.019620439621978517,305.1465085305778
4548,4548,588.0717574068201,367.2568980659492,2817.0,-0.026277552307078622,-0.07513605273726398,-3.074473619928199,-8.790918170259886,90960,9.31303550491674,-0.5314925386288926,109.27641332261275
4549,4549,588.0492389995584,367.4307372628703,2765.0,-0.04879595956879257,0.09870314418384396,-5.7091272695487305,11.548267869509743,90980,12.88241533897491,-0.4536316532514433,243.69354951987245
4550,4550,588.2550531118281,367.2935107859632,2603.0,0.15701815270097086,-0.038523332723286785,18.37112386601359,-4.507229928624554,91000,18.915953947128944,-0.3220186897031539,13.784848493736703
4551,4551,588.2109892944101,367.4928626781968,2903.0,0.11295433528289323,0.16082855951032116,13.215657228098507,18.816941462707575,91020,22.994148864038344,-0.23305873538768254,305.0814266051006
4552,4552,588.246942566836,367.5528713087117,2811.0,0.14890760770879297,0.22083719002523594,17.422190101928777,25.837951232952605,91040,31.162997799701206,-0.054867049376442455,303.9912689723548
4553,4553,588.0604226947306,367.3326980544609,2614.0,-0.03761226439655729,0.0006639357744120389,-4.400634934397203,0.07768048560620855,91060,4.401320493179416,-0.6386345345259157,181.01128629096488
4554,4554,588.1357436429377,367.2977054642727,2604.0,0.03770868381047876,-0.03432865441374133,4.411916005826015,-4.016452566407736,91080,5.966313272085792,-0.6044964688002439,42.31362243822763
4555,4555,588.230168595051,367.438860335022,3189.0,0.1321336359238785,0.10682621633554845,15.459635403093785,12.498667311259169,91100,19.880065677812265,-0.30098797948354633,321.045464611346
4556,4556,588.0597009690393,367.4089336628024,3010.0,-0.038333990087835446,0.0768995441159177,-4.485076840276747,8.997246661562372,91120,10.053176699540405,-0.5153474233996731,243.50400320000034
4557,4557,588.2650878352152,367.2653290120672,2863.0,0.1670528760880643,-0.0667051066192812,19.545186502303523,-7.8044974744559,91140,21.045771457435727,-0.27555978514427903,21.767090324166457
4558,4558,588.1659092717035,367.34468578711335,2481.0,0.06787431257635035,0.012651668426883589,7.941294571432991,1.48024520594538,91160,8.078074358409642,-0.5584314391505751,349.44132609222567
4559,4559,588.1833688917857,367.3531807457532,2483.0,0.08533393265850009,0.02114662706674153,9.98407012104451,2.474155366808759,91180,10.286063433648575,-0.5102673343776793,346.0818980127241
4560,4560,588.445030172024,367.4631161340805,2383.0,0.34699521289678614,0.13108201539404263,40.59843990892398,15.336595801102987,91200,43.39866926306521,0.2120365186425356,339.30528115498936
4561,4561,588.2658955538249,367.2256088954548,2635.0,0.16786059469768588,-0.10642522323166759,19.63968957962925,-12.451751118105108,91220,23.25432245178151,-0.22738342291456898,32.375088405284735
4562,4562,588.4783624981256,367.4582249478447,2565.0,0.38032753899847194,0.1261908291582472,44.49832206282122,14.764327011514922,91240,46.88375004742593,0.2880585415421694,341.6444065180101
4563,4563,588.157748387739,367.3744042326564,2528.0,0.05971342861187168,0.042370113969923295,6.986471147588986,4.957303334481026,91260,8.566541626943165,-0.5477762285050094,324.6421060413029
4564,4564,588.10410205079,367.3387097381713,3062.0,0.006067091662771418,0.00667561948483808,0.7098497245442559,0.7810474797260554,91280,1.055424936706528,-0.711620431941956,312.2659187467007
4565,4565,588.144510889622,367.4695801850924,2360.0,0.04647593049480747,0.13754606640594602,5.437683867892474,16.092889769495685,91300,16.986745037831025,-0.36410160627110566,288.66977997822516
4566,4566,588.2788528339229,367.2642995089666,2825.0,0.1808178747957072,-0.06773460971987788,21.155691351097744,-7.924949337225712,91320,22.591327949912685,-0.24184569404170686,20.536014784767122
4567,4567,588.2908192899424,367.3666055027628,2702.0,0.19278433081524327,0.03457138407634375,22.555766705383462,4.0448519369322185,91340,22.915571973210476,-0.23477277720292672,349.83339544053297
4568,4568,588.3120630897121,367.4491055883557,2560.0,0.214028130584893,0.117071469669213,25.04129127843248,13.697361951297921,91360,28.54266969497007,-0.11202573679520915,331.3217358129096
4569,4569,588.2488342332316,367.35850997082366,2579.0,0.15079927410442906,0.026475852137195943,17.6435150702182,3.0976747000519254,91380,17.913380824968762,-0.34388837983872983,350.0420607261232
4570,4570,588.3096898494075,367.5043340310261,2185.0,0.2116548902803288,0.17229991233961073,24.76362216279847,20.159089743734455,91400,31.931581262408276,-0.03810150699234686,320.85232149538047
4571,4571,588.100464899177,367.45811097208775,2161.0,0.002429940049864854,0.12607685340128683,0.2843029858341879,14.750991847950559,91420,14.753731347901725,-0.41281158700750353,271.1041525086
4572,4572,588.3865402419154,367.29430368463386,2132.0,0.2885052827882646,-0.03773043405260523,33.75511808622696,-4.414460784154812,91440,34.042553679622316,0.007946318975445914,7.450799719799105
4573,4573,588.1976399987162,367.28909625069554,1925.0,0.09960503958905065,-0.042937867990929135,11.653789631918926,-5.023730554938709,91460,12.69049571425978,-0.45781810372640946,23.31996954149275
