,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
4816,4816,493.8260963029232,408.4881612417309,2040.0,0.0425298143398436,0.15683834986458578,4.975988277761701,18.350086934156536,96320,19.012789112371816,-0.35327175494543456,285.17202394038776
4817,4817,493.6490485767493,408.6881452761935,1914.0,-0.13451791183405248,0.35682238432718805,-15.73859568458414,41.748218966281,96340,44.616333118930285,-0.03755548239157304,249.34413729207665
4818,4818,493.75596691502847,408.5021735001092,1986.0,-0.027599573554880408,0.17085060824291531,-3.2291501059210077,19.98952116442109,96360,20.24866333340076,-0.33803223957565925,260.82359103735814
4819,4819,493.5491035150265,408.6785979642594,2059.0,-0.23446297355684464,0.3472750723930744,-27.432167906150823,40.63118346998971,96380,49.02465610489497,0.016803371249382647,235.97472255452146
4820,4820,493.7352454861181,408.811901090519,1920.0,-0.04832100246522941,0.4805781986526654,-5.653557288431841,56.22764924236185,96400,56.511160396293896,0.10911915490548534,264.2583419041017
4821,4821,493.751282476741,408.645765740216,2239.0,-0.03228401184236418,0.3144428483496995,-3.777229385556609,36.78981325691484,96420,36.98320999196499,-0.13167921701881258,264.13795248482063
4822,4822,493.530503061114,408.6578835637412,2562.0,-0.2530634274693284,0.32656067187491544,-29.608421013911425,38.20759860936511,96440,48.337140859088784,0.008325648373429185,232.22662789674052
4823,4823,493.62323072556495,408.5595277544538,2572.0,-0.16033576301839503,0.2282048625875177,-18.75928427315222,26.699968922739572,96460,32.63125935228665,-0.18534294552240127,234.90828629136152
4824,4824,493.7826392982192,408.187124093604,2030.0,-0.0009271903641661083,-0.14419879826232318,-0.10848127260743468,-16.871259396691812,96480,16.871608157403617,-0.3796745712818259,90.36840364278994
4825,4825,493.733216083764,408.56044797181664,1804.0,-0.05035040481936903,0.22912507995033593,-5.890997363866177,26.807634354189304,96500,27.44727872866432,-0.24926640233221808,257.60620466597925
4826,4826,493.5096595685275,408.5270640863575,1530.0,-0.27390692005582196,0.19574119449117688,-32.04710964653117,22.901719755467695,96520,39.389161002168734,-0.10201153176812428,215.5506118564813
4827,4827,493.7945259048536,408.6202365973826,1459.0,0.01095941627022512,0.28891370551627915,1.282251703616339,33.80290354540466,96540,33.82721474687737,-0.17059566759774583,272.17236969079204
4828,4828,493.4831703173516,408.6950680439546,2000.0,-0.3003961712317391,0.36374515208831326,-35.14635203411348,42.55818279433265,96560,55.19479127654768,0.09288706017341135,230.4486613730953
4829,4829,493.6349800130525,408.76245320146415,2072.0,-0.14858647553086257,0.43113030959784737,-17.38461763711092,50.44224622294814,96580,53.35396081271825,0.0701878536770391,250.98379525421836
4830,4830,493.6607215935192,408.1410566206925,1279.0,-0.12284489506413365,-0.19026627117381167,-14.372852722503637,-22.261153727335966,96600,26.497884078825315,-0.26097334961861596,122.84819771478308
4831,4831,493.9367073146109,408.6866522274208,1716.0,0.15314082602753842,0.35532933555447244,17.917476645221996,41.573532259873275,96620,45.27023916321627,-0.029492193229356756,293.31521029325404
4832,4832,493.5862281919526,408.573037629071,1951.0,-0.19733829663073266,0.2417147372046884,-23.08858070579572,28.28062425294854,96640,36.50857799400716,-0.13753188511787157,230.771460623048
4833,4833,493.8920295868724,408.381023372518,1547.0,0.10846309828906442,0.04970048065166566,12.690182499820537,5.814956236244882,96660,13.959027469999286,-0.4155894867288481,335.38157476743703
4834,4834,493.6626442142141,408.4161514499493,1667.0,-0.1209222743692635,0.08482855808301792,-14.14790610120383,9.924941295713097,96680,17.28200528792396,-0.3746139807525815,215.05016243764842
4835,4835,493.9821785192901,408.42073143167767,1307.0,0.19861203070672673,0.08940853981135888,23.237607592687027,10.460799157928989,96700,25.48361680873093,-0.27348023857920495,335.7643082202998
4836,4836,493.96089251186623,408.3992799192653,847.0,0.1773260232828875,0.06795702739901799,20.747144724097836,7.950972205685105,96720,22.218505197655347,-0.31374219868351944,339.03156299927093
4837,4837,494.3691719341298,408.41530399279054,769.0,0.5856054455464346,0.08398110092423394,68.51583712893284,9.825788808135371,96740,69.21680477442258,0.26579194529849426,351.83891242044416
4838,4838,493.8485573134246,408.7420885643626,947.0,0.06499082484123164,0.41076567249626805,7.603926506424102,48.05958368206336,96760,48.65740726763347,0.012274840590883095,278.9907378541956
4839,4839,493.72665485092256,409.3588206457002,1166.0,-0.05691163766078944,1.0274977538338703,-6.658661606312364,120.21723719856283,96780,120.40150287285826,0.89694840126777,266.8297077415034
4840,4840,494.30888446849855,407.4598056567253,899.0,0.5253179799152008,-0.8715172351410274,61.46220365007849,-101.96751651150021,96800,119.05871199138176,0.8803905008532618,58.91999974863907
4841,4841,493.6409614981839,407.576507220485,716.0,-0.14260499039943397,-0.7548156713813228,-16.684783876733775,-88.31343355161476,96820,89.8757172916511,0.52053616560194,100.6986139754646
4842,4842,493.7584389184944,408.39438065924446,1016.0,-0.025127570088955054,0.0630577673781545,-2.9399257004077413,7.377758783244076,96840,7.941944836603504,-0.48978589095232883,248.27346325435315
4845,4845,492.8327950075508,404.1069121083356,419.0,-0.9507714810325183,-4.224410783530686,-111.24026328080464,-494.2560616730903,96900,506.6196311586992,5.659388625320365,102.68398589249647
4846,4846,492.49226461536114,405.9149283693608,634.0,-1.29130187322221,-2.416394522505527,-151.08231916699856,-282.7181591331467,96920,320.5548699809661,3.365031530161552,118.11969006111207
4851,4851,492.594971541132,404.2943041080803,217.0,-1.1885949474513495,-4.037018783785982,-139.0656088518079,-472.33119770295986,97020,492.3779075962249,5.4837745042152894,106.4056906754653
4855,4855,494.9841927458112,405.4345417596029,327.0,1.2006262572278388,-2.8967811322634134,140.47327209565714,-338.92339247481937,97100,366.8811880430788,3.9362794970823947,67.48750425485858
4858,4858,495.006394293852,409.8679594391628,469.0,1.2228278052686505,1.5366365472964958,143.0708532164321,179.78647603369,97160,229.76606800110946,2.2455184602768252,308.51214509148457
4859,4859,493.4708565774436,404.7259634931567,426.0,-0.31270991113973423,-3.605359398709595,-36.587059603348905,-421.8270496490226,97180,423.41076125438525,4.633343393344671,94.95712870970186
4863,4863,493.0092477039978,404.40791867397616,272.0,-0.7743187845855459,-3.923404217890152,-90.59529779650887,-459.03829349314776,97260,467.89278993797217,5.181849502030978,101.16435573079795
4864,4864,493.5979470481364,405.294487181095,303.0,-0.185619440446942,-3.0368357107712995,-21.717474532292215,-355.30977816024205,97280,355.9728741861396,3.801769517140622,93.49771829941254
4865,4865,493.3346261286031,404.635187768292,776.0,-0.44894035998026993,-3.6961351235743223,-52.52602211769158,-432.4478094581957,97300,435.6260907070422,4.7839701300894895,96.92534243580238
4866,4866,494.2768410977416,405.8760958750203,233.0,0.49327460915827714,-2.4552270168459813,57.713129271518426,-287.2615609709798,97320,293.0017230355394,3.0252747820914156,78.64005579716475
4869,4869,493.460602704376,404.7299542284083,316.0,-0.32296378420733163,-3.601368663458004,-37.7867627522578,-421.36013362458647,97380,423.05106269506615,4.628907964860156,95.12446689947471
4871,4871,493.8407296641376,408.1480192211618,372.0,0.05716317555425121,-0.18330367070450393,6.688091539847392,-21.44652947242696,97420,22.46517738316474,-0.3107004938737559,72.67993165271322
4873,4873,492.8604745438208,404.3559706885246,429.0,-0.9230919447625183,-3.9753522033416857,-108.00175753721464,-465.1162077909772,97460,477.49080240459796,5.30020220816855,103.07263184684176
4881,4881,493.674500449273,404.51031684117913,485.0,-0.10906603931033487,-3.821006050687174,-12.76072659930918,-447.0577079303994,97620,447.239790675343,4.927178197832439,91.63499543291759
4884,4884,493.6942300734857,404.6560147941764,498.0,-0.08933641509764811,-3.6753080976899355,-10.45236056642483,-430.01104742972245,97680,430.13806243230505,4.716297473908518,91.3924252532888
4885,4885,496.2955636949679,409.0138967778578,472.0,2.5119972063845353,0.6825738859914736,293.9036731469906,79.86114466100241,97700,304.56062042860805,3.1678070814808046,344.79831454066544
4891,4891,493.4839182070649,404.4555917561183,639.0,-0.2996482815184436,-3.875731135748026,-35.0588489376579,-453.46054288251906,97820,454.81379359045656,5.020572923502417,94.42097124228313
4893,4893,493.938904785967,406.269011973481,326.0,0.15533829738365057,-2.0623109183853217,18.174580793887117,-241.29037745108263,97860,241.97388627188565,2.396052576939624,85.6924758073396
4894,4894,493.7474527629181,404.6521930294281,825.0,-0.03611372566524551,-3.6791298624382307,-4.225305902833725,-430.458193905273,97880,430.47893085511413,4.720500708736205,90.5623877626669
4897,4897,493.4454355609587,405.2031339023474,269.0,-0.3381309276246611,-3.1281889895188897,-39.56131853208535,-365.9981117737101,97940,368.130025596824,3.9516788627871082,96.16923971615192
4898,4898,494.08436683869104,404.9383657395445,500.0,0.3008003501076928,-3.3929571523217987,35.19364096260006,-396.97598682165045,97960,398.53296786743704,4.3265763225250815,84.93372617772214
4899,4899,493.6715708215015,404.5274183775226,315.0,-0.11199566708182829,-3.803904514343685,-13.10349304857391,-445.05682817821116,97980,445.24968482652946,4.902638282560784,91.68643188413708
4903,4903,492.1988840671962,404.4106064684983,502.0,-1.5846824213871287,-3.920716423367992,-185.40784330229405,-458.72382153405505,98060,494.7763260310821,5.5133493055819915,112.00766497607245
4905,4905,493.6811533609422,405.09545612922057,264.0,-0.10241312764117083,-3.235866762645742,-11.982335934016987,-378.5964112295518,98100,378.78598043002,4.083077013745318,91.81276991618793
4906,4906,493.6886759472682,404.4820551539176,389.0,-0.09489054131512376,-3.8492677379487077,-11.10219333386948,-450.3643253399988,98120,450.5011478739815,4.967393862427821,91.41214562964637
4908,4908,493.8951578874985,404.50946462909286,550.0,0.11159139891515224,-3.8218582627734463,13.056193673072812,-447.1574167444932,98160,447.3479848427141,4.928512335763724,88.32754128456565
4912,4912,495.981461611709,409.51576063022486,580.0,2.1978951231256474,1.1844377383585538,257.15372940570074,138.5792153879508,98240,292.1168250628512,3.01436314073989,331.6799329620014
4913,4913,492.3412486023319,404.5290076041407,523.0,-1.4423178862514305,-3.8023152877256052,-168.75119269141737,-444.8708886638958,98260,475.8015054782617,5.279371555635331,110.77304986354967
4923,4923,496.6315623562174,408.2145168940799,238.0,2.8479958676340402,-0.11680599778640044,333.2155165131827,-13.666301741008851,98460,333.4956495194854,3.524603762771071,2.348578548217199
4924,4924,491.8630839659809,406.0937001472924,381.0,-1.9204825226024695,-2.237622744573912,-224.69645514448894,-261.8018611151477,98480,345.00537885351065,3.6665297727996617,130.63847393502846
4925,4925,496.1487437593382,408.1303846212082,208.0,2.3651772707548275,-0.20093827065812775,276.7257406783148,-23.509777667000947,98500,277.72260476942415,2.836868588571805,4.8560145858760535
4927,4927,492.0349742347248,404.65462026825855,428.0,-1.7485922538585328,-3.6767026236077527,-204.58529370144834,-430.17420696210706,98540,476.3454531475929,5.286078952493423,115.43515666622012
4928,4928,493.52583422339455,405.2888389218618,235.0,-0.25773226518879255,-3.0424839700045254,-30.15467502708873,-355.9706244905295,98560,357.24555970112056,3.8174629510972706,94.84203039901742
4929,4929,492.5852366925331,404.5255661203871,298.0,-1.1983297960502455,-3.8057567714791958,-140.20458613787872,-445.2735422630659,98580,466.82529217426963,5.168686229992177,107.47780385578392
4930,4930,491.1943522964372,405.456598738834,400.0,-2.5892141921461302,-2.874724153032332,-302.93806048109724,-336.34272590478287,98600,452.65648979895207,4.993971297116412,132.00881479833635
4932,4932,492.7506572347144,404.29620303822816,338.0,-1.0329092538689224,-4.03511985363815,-120.85038270266392,-472.1090228756636,98640,487.3312471820314,5.421544337391269,104.3582514249824
4935,4935,491.2425243100988,406.2550418603661,282.0,-2.541042178484531,-2.07628103150023,-297.30193488269015,-242.9248806855269,98700,383.9282981769757,4.146486727296714,140.7478029120608
4936,4936,492.18086354681554,404.7344448401413,256.0,-1.6027029417678023,-3.596878051725014,-187.51624418683286,-420.8347320518266,98720,460.72140555336546,5.093419449285975,114.01687664827097
4938,4938,494.0594341100926,404.7857190614104,458.0,0.27586762150923505,-3.545603830455889,32.2765117165805,-414.835648163339,98760,416.0893992830004,4.543063973002271,85.55103404605391
4940,4940,496.7523357280573,407.1354857143201,553.0,2.968769239473943,-1.1958371775461956,347.3460010184513,-139.91294977290488,98800,374.46612388527933,4.029809036237065,21.93985706612872
4945,4945,495.9481517846874,408.11395202921153,233.0,2.1645852961040646,-0.217370862654775,253.25647964417556,-25.432390930608676,98900,254.53025554972442,2.550884662067902,5.734502159490198
4950,4950,492.3607341987397,406.2244373870718,268.0,-1.4228322898436545,-2.1068855047944908,-166.47137791170758,-246.50560406095542,99000,297.45206756262274,3.080151801667742,124.03213753619816
4961,4961,491.96493650574814,409.9973208481924,420.0,-1.8186299828352048,1.6659979563260663,-212.77970799171896,194.92176089014976,99220,288.56489218468334,2.970564399113753,222.49196047114233
4962,4962,493.50123716824606,404.4467860838269,364.0,-0.28232932033728275,-3.8845368080393996,-33.03253047946208,-454.49080654060975,99240,455.68963264464395,5.031372859693841,94.15696539591538
4969,4969,494.0425732510441,406.84038770397177,219.0,0.2590067624607286,-1.4909351878945358,30.30379120790525,-174.4394169836607,99380,177.05205437715702,1.59550407600078,80.14487325315923
4972,4972,492.5119488713504,405.5211503542348,223.0,-1.2716176172329483,-2.8101725376315017,-148.77926121625495,-328.7901869028857,99440,360.88537733148615,3.862345396072095,114.34699798899864
4973,4973,493.5078442604108,405.6121866347912,441.0,-0.27572222817252623,-2.7191362570750925,-32.25950069618557,-318.1389420777858,99460,319.77032672144543,3.355357358746467,95.79003975836706
4974,4974,497.4866192881431,405.04273097198825,305.0,3.703052799559771,-3.2885919198780584,433.2571775484932,-384.76525462573284,99480,579.4446333037279,6.557390801115479,41.60750757229099
4977,4977,493.967622105715,404.6089916691262,428.0,0.18405561713166207,-3.722331222740081,21.534507204404463,-435.5127530605895,99540,436.0448292079044,4.789133577721315,87.16923950262402
4978,4978,493.0213788229004,404.3965611528077,417.0,-0.7621876656829727,-3.934761739058615,-89.1759568849078,-460.367123469858,99560,468.9245564675094,5.194572173656746,100.9627768036164
4982,4982,493.8359540314859,406.965235083627,241.0,0.0523875429025793,-1.3660878082392856,6.129342519601778,-159.8322735639964,99640,159.9497562122518,1.3846163243932084,87.80386370864532
4984,4984,495.2295087256224,404.4679253205212,313.0,1.4459422370390485,-3.8633975713451036,169.17524173356867,-452.0175158473771,99680,482.63868167444394,5.363680500635278,69.48078340842655
4985,4985,493.5253919076516,405.5198075483432,593.0,-0.25817458093172263,-2.8115153435231264,-30.206425969011548,-328.9472951922058,99700,330.3312749106411,3.485583986594285,95.24661736433211
4986,4986,493.9820416912432,404.4509927546808,205.0,0.19847520265983576,-3.880330137185524,23.221598711200784,-453.9986260507063,99720,454.5921194902449,5.017839469078193,87.07192699322684
4992,4992,491.1374067013872,405.82808202005054,619.0,-2.6461597871961544,-2.5032408718157626,-309.60069510195007,-292.8791820024442,99840,426.181658049747,4.6675112104108925,136.58980618811884
4997,4997,492.8179029337986,405.76946947752015,595.0,-0.9656635547847259,-2.56185341434616,-112.98263590981293,-299.73684947850074,99940,320.32367216992685,3.362180639241716,110.65340411834828
5001,5001,492.4417127615248,404.4617090821678,257.0,-1.3418537270585489,-3.869613809698535,-156.99688606585022,-452.7448157347286,100020,479.19295738673674,5.321191412871312,109.1248495792334
5005,5005,494.57486096815705,408.5990170461903,237.0,0.7912944795737076,0.26769415432397636,92.58145411012379,31.320216055905234,100100,97.73577430467076,0.6174582128613251,341.3093716860542
5010,5010,492.7774519271311,406.5231315544411,510.0,-1.0061145614522502,-1.808191337425228,-117.71540368991327,-211.5583864787517,100200,242.10300938933435,2.3976447889135213,119.09245569925949
5011,5011,496.3548597673634,408.2877213017945,274.0,2.571293278780047,-0.04360159007183029,300.8413136172655,-5.101386038404144,100220,300.884562778609,3.1224777622797784,0.9714752138332946
5013,5013,492.316316072828,406.9340272613448,768.0,-1.467250415755359,-1.397295630521512,-171.668298643377,-163.4835887710169,100260,237.05882931576846,2.335445207070135,136.39893630064014
5015,5015,496.59042496618326,405.0282397150357,273.0,2.806858477599917,-3.3030831768306257,328.4024418791903,-386.4607316891832,100300,507.1489534347417,5.6659156770413714,49.64314013856054
5017,5017,496.01776261930416,404.1441806843516,235.0,2.234196130720818,-4.1871422075146825,261.4009472943357,-489.89563827921785,100340,555.2730784500346,6.259332329277188,61.91628956593544
5018,5018,492.33827348688015,405.7549313203768,377.0,-1.4452930017031917,-2.5763915714895234,-169.09928119927343,-301.43781386427423,100360,345.62887976756775,3.6742181375225145,119.29136502829827
5021,5021,493.88678118726455,407.8843328866554,1400.0,0.10321469868119948,-0.446990005210921,12.076119745700339,-52.29783060967776,100420,53.67397651181661,0.07413395440638237,76.99769697698859
5022,5022,493.4023909317938,408.5064970968993,1333.0,-0.3811755567895716,0.17517420503298808,-44.59754014437988,20.495381988859606,100440,49.081577702829044,0.01750526918675222,204.6817641606007
5023,5023,493.9929213306198,408.78469768409633,1841.0,0.20935484203647547,0.4533747922300222,24.49451651826763,53.0448506909126,100460,58.42719849765943,0.13274574375894058,294.7860723857564
5024,5024,493.77922199311774,408.0726944138716,1311.0,-0.004344495465602449,-0.258628477994705,-0.5083059694754866,-30.259531925380486,100480,30.263800939434645,-0.2145359801015382,90.96237601777115
5025,5025,493.6839613763188,408.8242226377873,1154.0,-0.09960511226455537,0.4928997459209654,-11.653798134952979,57.669270272752954,100500,58.83498742042919,0.13777417258319405,258.5755295758882
5026,5026,493.4339766384261,408.5262513499843,906.0,-0.3495898501572583,0.19492845811799953,-40.90201246839922,22.806629599805945,100520,46.830726853934586,-0.010249882205790237,209.14368219068274
5027,5027,493.6657423888146,408.342202181322,857.0,-0.11782409976876806,0.01087928945571548,-13.785419672945864,1.272876866318711,100540,13.844060498136093,-0.4170071398402359,185.2754479303167
5028,5028,493.8445601411563,408.4405016454722,1223.0,0.060993652572960855,0.10917875360587459,7.13625735103642,12.773914171887327,100560,14.63212398290027,-0.40728956066909383,299.19028571063905
5030,5030,493.7242598548241,408.3825534546319,769.0,-0.05930663375926315,0.05123056276556781,-6.9388761498337885,5.993975843571434,100600,9.169282885594166,-0.4746516347770274,220.82127940792145
5031,5031,493.9323134470095,408.4435909558915,1122.0,0.14874695842615893,0.11226806402521561,17.403394135860594,13.135363490950226,100620,21.804034064537117,-0.31885302557513034,322.9560016240197
5032,5032,493.8858809552106,408.4493916407448,1029.0,0.10231446662726285,0.11806874887849972,11.970792595389753,13.814043618784467,100640,18.279159621369853,-0.3623181107263138,310.9111178740124
5033,5033,493.89752341458353,408.1896893959105,1256.0,0.11395692600018492,-0.14163349595582986,13.332960342021636,-16.571119026832093,100660,21.26898721809194,-0.3254506667437943,51.1801843635055
5034,5034,493.5478987841127,408.8103887624045,1019.0,-0.235667704470643,0.47906587053819294,-27.57312142306523,56.050706852968574,100680,62.465660676314926,0.18254385864367137,243.80596309511202
5035,5035,493.8669448079387,408.2610136660077,1427.0,0.08337831935534723,-0.0703092258585798,9.755263364575626,-8.226179425453836,100700,12.76068929376432,-0.4303661466382334,40.139445040561135
5036,5036,493.5737776969992,408.71530067898607,1076.0,-0.20978879158417385,0.38397778711976116,-24.54528861534834,44.925401093012056,100720,51.19338684418875,0.0435459028695139,241.34972337641247
5037,5037,493.7254958399658,408.2680373989956,1352.0,-0.05807064861755862,-0.06328549287070473,-6.794265888254358,-7.404402665872453,100740,10.04924016026465,-0.463800916974271,132.53943345746916
5038,5038,493.9778609555887,408.79162983189576,1317.0,0.19429446700536346,0.4603069400294544,22.732452639627525,53.85591198344616,100760,58.45702403117703,0.13311352121454179,292.8844926897781
5039,5039,496.2485976532429,403.9633545890146,1554.0,2.4650311646595355,-4.367968302851693,288.40864626516566,-511.0522914336481,100780,586.8168298712025,6.648297060820044,60.56210583181216
5044,5044,497.46775965713886,404.2821529351562,235.0,3.6841931685555096,-4.049169956710102,431.0506007209946,-473.75288493508197,100880,640.5048136948257,7.310321432500169,47.702074625690614
5054,5054,491.7351852274306,404.41306627782967,240.0,-2.0483812611527696,-3.918256614036636,-239.66060755487405,-458.43602384228643,101080,517.3014544440183,5.791105759122472,117.59961190205475
5062,5062,492.9227768067109,410.4167166297029,237.0,-0.8607896818724612,2.0853937378365686,-100.71239277907796,243.99106732687852,101240,263.9595177192833,2.6671565150716785,247.57059332957232
5076,5076,497.0993820777757,409.32510517272704,212.0,3.3158155891923684,0.993782280860728,387.9504239355071,116.27252686070517,101520,404.99979251144447,4.40631847741358,343.3160136466196
5080,5080,493.9125534777675,405.18921977737466,259.0,0.1289869891841704,-3.142103114491647,15.091477734547937,-367.6260643955227,101600,367.9356953642217,3.9492825844958683,87.64926147204638
5081,5081,494.0640579976872,404.5339486848841,306.0,0.2804915091038538,-3.7973742069822265,32.81750656515089,-444.2927822169205,101620,445.5031594357168,4.905763867783641,85.7755421365096
5087,5087,496.3667313574405,408.3149991318945,608.0,2.583164868857125,-0.016323759971783147,302.2302896562836,-1.9098799166986282,101740,302.2363241356295,3.1391462772678422,0.36206365070808705
5089,5089,496.308870035952,404.0932936168354,353.0,2.525303547368651,-4.238029275030897,295.46051504213216,-495.8494251786149,101780,577.2032297197625,6.5297521435672445,59.2106636523195
5095,5095,494.941346862502,404.413437081424,253.0,1.1577803739186265,-3.9178858104423284,135.4603037484793,-458.3926398217524,101900,477.98881381721174,5.306343166890492,73.53698314614465
5104,5104,494.42213607693657,406.44910271775984,249.0,0.6385695883532208,-1.8822201741064646,74.71264183732683,-220.21976037045636,102080,232.54832123224173,2.279826313096302,71.25977408574643
5105,5105,497.3761003136533,406.27539900808193,470.0,3.5925338250699497,-2.0559238837843736,420.3264575331841,-240.54309440277171,102100,484.28845863519854,5.384023834060574,29.781506242227316
5106,5106,496.7124192866981,405.09019017145073,341.0,2.9288527981147467,-3.241132720415578,342.67577737942537,-379.21252828862265,102120,511.10549792938343,5.7147036682554715,47.897424475837404
5107,5107,496.3743608183366,407.81355067075714,396.0,2.590794329753237,-0.5177722211091691,303.1229365811287,-60.579349869772784,102140,309.1170851185863,3.2239926645225405,11.301710406539891
5108,5108,497.032853863647,404.8334809942824,288.0,3.249287375063659,-3.4978418975838963,380.1666228824481,-409.24750201731587,102160,558.5787133979046,6.300093981019539,47.10973996075795
5109,5109,493.6355302585668,405.8159967670263,263.0,-0.14803623001654387,-2.515326124839987,-17.320238911935633,-294.2931566062785,102180,294.8023960235976,3.0474788083673308,93.36818291249125
5111,5111,496.0502031167658,407.4758525312641,262.0,2.2666366281824253,-0.8554703606022258,265.19648549734376,-100.09003219046042,102220,283.4557998419335,2.9075643866868304,20.677429193924866
5113,5113,490.9492204573867,407.08956571737696,895.0,-2.8343460311966737,-1.2417571744893507,-331.6184856500108,-145.28558941525404,102260,362.0479561004926,3.8766811081675363,156.3412622856692
5114,5114,491.1083848894159,406.88311664637087,938.0,-2.675181599167445,-1.4482062454954416,-312.99624710259104,-169.44013072296667,102280,355.9165753371459,3.8010752982954177,151.57115596680947
5115,5115,491.17532520035127,406.9009717745835,768.0,-2.6082412882320796,-1.4303511172827825,-305.1642307231533,-167.35108072208556,102300,348.0396413222263,3.7039451414036177,151.2597782859372
5117,5117,493.5313127558159,405.6567137692901,838.0,-0.2522537327674286,-2.6746091225762143,-29.513686733789143,-312.9292673414171,102340,314.31796649802936,3.288124523873415,95.38787039650519
5122,5122,493.4333971229931,407.070604888869,480.0,-0.35016936559026135,-1.2607180029972938,-40.96981577406058,-147.50400635068337,102440,153.08807169098088,1.3000051682211855,105.52284188390104
5123,5123,497.518281769866,404.9180498608317,339.0,3.7347152812826607,-3.4132730310346346,436.9616879100713,-399.35294463105225,102460,591.9613932400582,6.711734465044874,42.42516584353274
5124,5124,493.9205187116608,407.4257426355287,738.0,0.1369522230774578,-0.9055802563376005,16.023410100062563,-105.95288999149926,102480,107.1576622028753,0.7336391340212827,81.40024211211775
5127,5127,493.5689104452483,405.2398671021981,403.0,-0.21465604333502597,-3.0914557896682027,-25.11475707019804,-361.7003273911797,102540,362.5712038449574,3.883133255083694,93.97197236153517
5131,5131,491.0052813081307,410.0770957205174,273.0,-2.778285180452656,1.74577282865107,-325.05936611296073,204.2554209521752,102620,383.9060672692086,4.146212598866137,212.14375233980743
5141,5141,494.03140438818815,408.2848828424878,234.0,0.24783789960480362,-0.04644004937853197,28.997034253762024,-5.43348577728824,102820,29.501707801512808,-0.22393331996909427,10.613054184577775
5142,5142,493.6247424042016,407.3024633124974,485.0,-0.158824084381763,-1.0288595793688842,-18.58241787266627,-120.37657078615945,102840,121.80240165214167,0.9142228278357216,98.77542745618193
5147,5147,493.4822100721601,403.9388886117638,647.0,-0.3013564164232321,-4.3924342801025205,-35.25870072151815,-513.9148107719949,102940,515.1229064091257,5.764242170824709,93.92480217183513
5148,5148,495.48576537332985,404.8254571188827,1495.0,1.7021988847465082,-3.5058657729836114,199.15726951534145,-410.1862954390825,102960,455.97852467725346,5.034935175742065,64.10209043742603
5149,5149,494.9884966998903,404.1391801670173,1841.0,1.2049302113069302,-4.19214272484902,140.97683472291084,-490.4806988073354,102980,510.33889116059237,5.705250670986996,73.96398058018647
5152,5152,495.3817614803529,404.8507045360304,1331.0,1.5981949917695601,-3.4806183558359294,186.98881403703854,-407.23234763280374,103040,448.11047916055577,4.9379146225647546,65.33683962447608
5153,5153,493.3411273283977,408.3179004845555,1228.0,-0.4424391601856428,-0.013422407310827111,-51.765381741720205,-1.570421655366772,103060,51.78919743577482,0.05089281933840115,178.26233399316507
5154,5154,493.6806506471456,408.2491772436275,832.0,-0.1029158414377207,-0.082145648238793,-12.041153448213322,-9.611040843938781,103080,15.406540249753643,-0.3977402647937495,141.40373668883007
5155,5155,493.5477923740967,408.5249059069964,884.0,-0.23577411448667362,0.1935830151301161,-27.585571394940814,22.649212770223585,103100,35.692444414697015,-0.14759559549717838,219.38780518580842
5156,5156,493.4694995307352,408.65097636724033,1045.0,-0.31406695784812655,0.3196534753740252,-36.745834068230806,37.39945661876095,103120,52.43067495987949,0.05880285291756228,225.50507379687716
5157,5157,493.8723773416706,407.2686544934999,1153.0,0.08881085308723868,-1.0626683983663838,10.390869811206926,-124.33220260886691,103140,124.76564743953274,0.950762492595272,85.2226963880195
5158,5158,493.6769275158873,408.7894087916344,1104.0,-0.1066389726960324,0.45808589976809344,-12.47675980543579,53.59605027286693,103160,55.02913900920328,0.09084440871966436,256.895367400577
5159,5159,493.6558856490884,408.8718085975815,601.0,-0.12768083949492848,0.5404857057151844,-14.938658220906632,63.236827568676574,103180,64.97737968240637,0.2135157648025512,256.70849065865576
5160,5160,493.5520801104144,408.5418548879035,927.0,-0.23148637816893824,0.2105319960372185,-27.083906245765775,24.632243536354565,103200,36.60990848341077,-0.13628238292386394,222.2858606000726
5161,5161,493.5361041615842,408.5333428286162,968.0,-0.24746232699914117,0.20201993674987762,-28.953092258899517,23.63633259973568,103220,37.37589825164975,-0.1268369938644095,219.22704598040312
5162,5162,493.3408069236915,408.7955827224539,1315.0,-0.4427595648918441,0.46425983058759357,-51.80286909234576,54.31840017874845,103240,75.06014817582877,0.33784597803207206,226.3579024208131
5163,5163,493.5168780940019,407.7896036221509,1211.0,-0.266688394581422,-0.5417192697154292,-31.202542166026376,-63.38115455670521,103260,70.64537770133023,0.2834076206690254,116.21102309930882
5164,5164,493.9199695279842,408.4967592874729,1175.0,0.13640303940087506,0.16543639560660495,15.959155609902382,19.35605828597278,103280,25.086881833959637,-0.27837236161476825,309.50573187188826
5165,5165,494.0386981689978,408.4886134391231,910.0,0.255131680414479,0.1572905472568209,29.85040660849404,18.402994029048045,103300,35.06732045545543,-0.15530397392499717,328.34586411493984
5166,5166,493.09764287446455,408.6227710575701,965.0,-0.6859236141187921,0.29144816570379817,-80.25306285189868,34.099435387344386,103320,87.19705035634219,0.48750563123480806,203.02058378576984
