,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
4640,4640,592.5744664824838,249.09748957031132,2778.0,-0.0817554648293708,-0.05342371102446464,-9.565389385036383,-6.250574189862363,92800,11.426563428710324,-0.6957660883602217,146.83709563573805
4641,4641,592.698237716652,248.98898272660136,2032.0,0.04201576933883189,-0.1619305547344254,4.915845012643331,-18.945874903927773,92820,19.573239590410438,-0.5017951250310344,75.45434801515023
4642,4642,592.6985348297266,249.1514262002742,2674.0,0.042312882413398256,0.0005129189383978883,4.950607242367596,0.06001151579255293,92840,4.950970960348103,-0.8499488353215693,359.30549162845546
4643,4643,592.7252601654574,248.92365666125167,2771.0,0.06903821814421462,-0.22725662008411973,8.077471522873111,-26.58902454984201,92860,27.788878579657133,-0.30618216859599573,73.10175932224256
4644,4644,592.5054034699382,249.02688077457293,2133.0,-0.150818477374969,-0.12403250676285893,-17.645761852871374,-14.511803291254495,92880,22.846560925712986,-0.42385790498053044,140.56625901833883
4645,4645,592.5736937470753,249.0877770070348,2325.0,-0.08252820023790264,-0.06313627430100155,-9.655799427834609,-7.386944093217181,92900,12.157360142189066,-0.67836594384758,142.58304740307383
4646,4646,592.3639078523374,249.1765357883248,2924.0,-0.2923140949757226,0.025622506989009253,-34.20074911215954,2.9978333177140826,92920,34.331883788013705,-0.1503943358477799,185.00940240992793
4647,4647,592.8518758638495,249.36584998953663,3251.0,0.19565391653634379,0.2149367082008382,22.891508234752223,25.14759485949807,92940,34.00621526249551,-0.15814844763115263,312.3111626762222
4648,4648,592.7377930941116,249.03241333625624,2167.0,0.08157114679841015,-0.11849994507954875,9.543824175413988,-13.864493574307204,92960,16.831778336326266,-0.5670688476916116,55.457858823383766
4649,4649,592.6365277071861,249.0656148665697,3230.0,-0.019694240127023477,-0.08529841476610045,-2.304226094861747,-9.979914527633753,92980,10.242468055850457,-0.7239591962717715,103.00098808090966
4650,4650,592.5759117343232,249.16397142618,2535.0,-0.08031021298995711,0.013058144844222852,-9.396294919824982,1.5278029467740737,93000,9.519692225303311,-0.741168364936336,189.23526274017362
4651,4651,592.6377322848979,249.1809070873528,2409.0,-0.018489662415277053,0.029993806017017732,-2.163290502587415,3.5092753039910747,93020,4.122479709808959,-0.8696750700198863,238.34827039887966
4652,4652,592.6544478550038,249.10287204540063,2803.0,-0.0017740923093469974,-0.048041235935158966,-0.2075688001935987,-5.620824604413599,93040,5.62465590417717,-0.8339085122571475,92.11488799640485
4653,4653,592.5844935032345,248.97213314602652,2587.0,-0.07172844407864432,-0.1787801353092675,-8.392227957201385,-20.9172758311843,93060,22.538010521860162,-0.43120443722055163,111.86116818033115
4654,4654,592.6314825108403,249.06682759626185,2755.0,-0.024739436472827947,-0.0840856850739442,-2.89451406732087,-9.838025153651472,93080,10.25499637297827,-0.723660899187913,106.3947785113727
4655,4655,592.6278733739149,249.0731889166144,2821.0,-0.02834857339826158,-0.07772436472137656,-3.3167830875966047,-9.093750672401057,93100,9.679739218696005,-0.7373576734506144,110.03853768415676
4656,4656,592.8652310338645,248.5428681080606,1062.0,0.2090090865513048,-0.608045173275201,24.45406312650266,-71.14128527319852,93120,75.22688132388308,0.823308547380847,71.03013505089766
4657,4657,592.7938118383454,248.99147491181157,1586.0,0.13758989103223485,-0.1594383695242243,16.098017250771477,-18.654289234334243,93140,24.639981052028723,-0.38115687910805734,49.206923572167206
4658,4658,592.751872623295,249.1566497087265,1381.0,0.09565067598180121,0.0057364273907012375,11.191129089870742,0.6711620047120448,93160,11.21123671780773,-0.7008929804466706,356.56792934092147
4659,4659,592.4054900488695,248.94111771853213,1654.0,-0.2507318984436324,-0.20979556280366296,-29.335632117904993,-24.546080848028566,93180,38.25035158995292,-0.05709628898421886,140.07967714664468
4660,4660,592.3800913611628,248.92315652911896,1165.0,-0.27613058615031605,-0.227756752216834,-32.30727857958698,-26.64754000936958,93200,41.87901190059278,0.029301491175280622,140.48366361746852
4661,4661,592.6597463843937,249.18191347935425,1197.0,0.00352443708050032,0.03100019801846088,0.41235913841853744,3.6270231681599228,93220,3.6503886260788896,-0.8809154778221195,276.486152461427
4662,4662,592.805001993562,249.203945576074,1755.0,0.1487800462488167,0.053032294738216024,17.407265411111553,6.204778484371275,93240,18.480047757865705,-0.5278238352256531,340.3815112857637
4663,4663,593.1733410988242,249.25649525091865,2045.0,0.5171191515109967,0.10558196958285748,60.50294072678662,12.353090441194325,93260,61.75115124463172,0.5024537235049213,348.4603324020672
4664,4664,592.9529350868987,249.21572217185707,1843.0,0.2967131395855631,0.06480889052127736,34.715437331510884,7.582640190989451,93280,35.53389960845936,-0.12177454515020666,347.67880947160506
4665,4665,592.6781467507545,249.09055273049083,1623.0,0.02192480344137948,-0.060360550844961836,2.5652020026413993,-7.062184448860535,93300,7.5136349727733664,-0.7889322443447365,70.03742589805152
4666,4666,592.5618056802354,249.3145501592417,1837.0,-0.09441626707780415,0.1636368779059012,-11.046703248103086,19.14551471499044,93320,22.103854558731758,-0.44154161630213096,240.0156349158941
4667,4667,592.6510310159662,249.0478401905317,2341.0,-0.005190931346987782,-0.103073090804088,-0.6073389675975704,-12.059551624078296,93340,12.074835236779503,-0.6803308477032406,92.88307443251249
4668,4668,592.7863378946657,249.08656540248575,2567.0,0.1301159473525786,-0.06434787885004312,15.223565840251695,-7.528701825455045,93360,16.983471614163236,-0.5634570567417111,26.31435670824048
4669,4669,592.5702653788342,249.29481576092417,3107.0,-0.08595656847899136,0.14390247958837676,-10.056918512041989,16.83659011184008,93380,19.611536822798055,-0.5008832744908115,239.1490663919099
4670,4670,592.40973485519,249.268538531472,2649.0,-0.246487092123175,0.11762525013620007,-28.838989778411474,13.762154265935408,93400,31.9544084826918,-0.2070016154439293,205.5107812393021
4671,4671,592.4921242534208,249.2145818586604,2387.0,-0.16409769389235862,0.06366857732461995,-19.19943018540596,7.449223546980534,93420,20.5939081016005,-0.47749318268968227,201.20585014612533
4672,4672,592.5914203899329,249.13761493194255,2673.0,-0.06480155738029225,-0.013298349393238595,-7.5817822134941935,-1.5559068790089157,93440,7.739784735314295,-0.7835476572535054,168.40296951936298
4673,4673,592.6922424053512,249.3314152171388,2175.0,0.03602045803802412,0.1805019358030222,4.214393590448822,21.118726488953598,93460,21.53512762558993,-0.45508290711855065,281.28553474332176
4674,4674,592.8185160809257,248.96329533631945,1987.0,0.16229413361259049,-0.187617945016342,18.988413632673087,-21.951299566912013,93480,29.024462182128314,-0.2767631347608437,49.13938908394595
4675,4675,592.9468039166567,249.11264676897665,2554.0,0.29058196934352054,-0.03826651235914369,33.9980904131919,-4.477181946019812,93500,34.29162157030981,-0.1513529723516476,7.502068080049856
4676,4676,592.6486391156687,249.2268419516338,3127.0,-0.0075828316444130905,0.07592867029799777,-0.8871913023963316,8.883654424865739,93520,8.927845448230178,-0.7552601352747549,264.2969046857832
4677,4677,592.5371808576496,248.99382338917377,3125.0,-0.11904108966359672,-0.15708989216201985,-13.927807490640816,-18.379517382956323,93540,23.060582835798925,-0.4187620799779248,127.15447117014463
4678,4678,592.7341942793179,249.1520249194872,2446.0,0.07797233200471965,0.0011116381514000295,9.122762844552199,0.13006166371380345,93560,9.123689930850901,-0.7505971117050638,359.1831992450016
4679,4679,592.7161808455174,249.16441346151936,1657.0,0.059958898204286015,0.01350018018356991,7.015191089901464,1.5795210814776794,93580,7.190813088564137,-0.7966185780863665,347.3110415849718
4680,4680,592.9595199507795,249.22619470374684,1846.0,0.3032980034663524,0.07528142241105229,35.48586640556323,8.807926422093118,93600,36.562635058355504,-0.09728053038067913,346.06035479506784
4681,4681,592.6869288802604,249.2790800719509,1792.0,0.03070693294728244,0.12816679061509717,3.5927111548320454,14.995514501966369,93620,15.419890681218796,-0.6006856508071329,283.4732874936438
4682,4682,592.6409003097413,249.0632734235534,1630.0,-0.015321637571901192,-0.08763985778239203,-1.7926315959124395,-10.253863360539867,93640,10.409382395477914,-0.7199849944490448,99.91651604287094
4683,4683,592.7397692001596,249.0485470974215,1880.0,0.08354725284641518,-0.10236618391428465,9.775028583030576,-11.976843517971304,93660,15.459494314272895,-0.5997426950909165,50.780029319144575
4684,4684,592.6648099655779,249.5388561716803,1926.0,0.008588018264731545,0.3879428903445046,1.0047981369735908,45.389318170307035,93680,45.40043858005592,0.11314605695289234,271.2681682212501
4685,4685,592.5642770005275,249.20514486019684,1891.0,-0.09194494678570209,0.054231578861049456,-10.757558773927144,6.345094726742786,93700,12.489407426528931,-0.6704599549097795,210.53323621697555
4686,4686,592.8764027268833,249.1114085242993,2194.0,0.22018077957011428,-0.039504757036496585,25.76115120970337,-4.6220565732701,93720,26.172510743444366,-0.34466760978224203,10.171762055917819
4687,4687,592.7098907579267,249.2779413534408,2483.0,0.05366881061354434,0.12702807210501987,6.2792508417846875,14.862284436287325,93740,16.134326443925765,-0.583675057728621,292.9038473596158
4688,4688,592.9097728319388,249.140427551723,1963.0,0.2535508846256107,-0.010485729612781824,29.665453501196453,-1.2268303646954735,93760,29.690810769923203,-0.26089748907637783,2.368147516907755
4689,4689,592.7607779528258,249.28222588379424,2284.0,0.10455600551267707,0.13131260245845056,12.233052644983218,15.363574487638715,93780,19.638915399078282,-0.5002313952813955,308.52811497523675
4690,4690,592.7891512377754,249.1836830293421,2744.0,0.13292929046224344,0.03276974800630228,15.552726984082483,3.8340605167373667,93800,16.01834375606329,-0.5864365856508869,346.1515623248248
4691,4691,592.7513013781937,249.31141275789767,2192.0,0.09507943088055981,0.16049947656188124,11.124293413025498,18.778438757740105,93820,21.826123478924934,-0.4481543457180677,300.642379137629
4692,4692,592.6464959522058,249.2357580870392,2649.0,-0.00972599510737382,0.0848448057033977,-1.1379414275627369,9.92684226729753,93840,9.99185208519263,-0.729926319585537,263.4605705552427
4693,4693,592.8907505848117,249.16355190250889,2035.0,0.23452863749855624,0.012638621173095999,27.43985058733108,1.4787186772522318,93860,27.479665376083247,-0.31354448198379264,356.91534520590716
4694,4694,592.8069412525738,249.2722996974708,2225.0,0.1507193052606226,0.12138641613501022,17.634158715492845,14.202210687796196,93880,22.64213642799073,-0.42872521723944756,321.1527027588237
4695,4695,592.6822994008046,249.225377326417,2249.0,0.026077453491438973,0.07446404508121418,3.05106205849836,8.71229327450206,93900,9.231090606517848,-0.7480399200224899,289.3003534998128
4696,4696,592.7643225880979,249.21657141044136,2100.0,0.10810064078475534,0.06565812910557156,12.647774971816375,7.682001105351873,93920,14.79795096357371,-0.6154939289035982,328.7263563909719
4697,4697,592.7795122792975,249.19767943489535,2390.0,0.12329033198432171,0.0467661535595596,14.42496884216564,5.471639966468473,93940,15.42785046661085,-0.6004961296810019,339.22739786842413
4698,4698,592.7282346853408,249.0302889241932,2356.0,0.07201273802763808,-0.12062435714258868,8.425490349233655,-14.113049785682875,93960,16.436759470108242,-0.576474179202607,59.162799626491676
4699,4699,592.7552041616967,249.16114670450665,2166.0,0.09898221438356813,0.010233423170859623,11.580919082877472,1.197310510990576,93980,11.642647433633128,-0.6906211652329277,354.09736180752225
4700,4700,592.52863359899,249.1940430590388,2180.0,-0.1275883483231155,0.04312977770300108,-14.927836753804513,5.046183991251127,94000,15.757673782059204,-0.5926430930613907,198.67723449215038
4701,4701,592.5886230948772,249.05227205517252,3032.0,-0.06759885243593544,-0.09864122616326654,-7.909065735004447,-11.541023461102185,94020,13.991016522409389,-0.6347068996648515,124.42284889429148
4702,4702,592.7277141532642,248.88057856595472,2412.0,0.07149220595101724,-0.27033471538106824,8.364588096269017,-31.629161699584984,94040,32.71651270900887,-0.18885604441571785,75.18678794958193
4703,4703,592.7352134147762,249.35930621931504,2372.0,0.07899146746308361,0.20839293797925507,9.242001693180782,24.381973743572843,94060,26.074800841598616,-0.3469940658008234,290.7592429955256
4704,4704,592.6028811333197,249.0919553814644,2398.0,-0.053340813993486336,-0.058957899871387554,-6.240875237237901,-6.898074284952344,94080,9.30225524093432,-0.7463455022723859,132.13650046780722
4705,4705,592.7306806878005,249.2330212916606,2147.0,0.07445874048733003,0.0821080103248164,8.711672637017614,9.60663720800352,94100,12.968450893640268,-0.6590540120506554,312.2029650863784
4706,4706,592.638448504,248.98744474580215,2494.0,-0.0177734433131036,-0.16346853553363871,-2.079492867633121,-19.12581865743573,94120,19.2385350248831,-0.5097643833785352,96.20522296927749
4707,4707,592.7985356561372,249.243653478264,2679.0,0.14231370882407646,0.09274019692821867,16.650703932416945,10.850603040601584,94140,19.874142190034704,-0.49463068569910507,326.90930845369616
4708,4708,592.7192429254617,249.1512904333822,1947.0,0.06302097814852914,0.00037715204641131095,7.373454443377909,0.04412678943012338,94160,7.373586481632588,-0.7922667749189465,359.65711477102127
4709,4709,592.6726650385363,249.1266611531487,2394.0,0.016443091223095507,-0.024252128187100652,1.9238416731021744,-2.8374989978907763,94180,3.428201765677705,-0.8862057088925185,55.86248927539685
4710,4710,592.8213996516109,249.45791261021995,2625.0,0.16517770429777556,0.30699932888416015,19.32579140283974,35.91892147944674,94200,40.78792877301733,0.0033229888846155477,298.2819977795185
4711,4711,592.714152819373,249.14065027334587,2790.0,0.05793087205984193,-0.01026300798991997,6.777912031001506,-1.2007719348206365,94220,6.883454419072437,-0.8039367353354746,10.0462584311249
4712,4712,592.4868498347913,249.3483207977999,2563.0,-0.1693721125218417,0.1974075164640965,-19.81653716505548,23.09667942629929,94240,30.432741344401787,-0.24323224924131906,229.37099771974601
4713,4713,593.1120248775534,249.1000587050665,3031.0,0.45580293024022467,-0.05085457626930179,53.328942838106286,-5.949985423508309,94260,53.65984039083576,0.3098009986690811,6.366242069474992
4714,4714,593.864030975003,249.0291800351846,4022.0,1.207809027689791,-0.12173324615119441,141.31365623970555,-14.242789799689746,94280,142.02959727152583,2.413869766235801,5.755319395434124
4715,4715,594.4924408810463,248.89674741022455,2655.0,1.8362189337331074,-0.25416587111124045,214.83761524677357,-29.737406920015133,94300,216.88594766661873,4.196186641148038,7.880695292883714
4716,4716,592.8383190488084,249.63389791514737,1913.0,0.18209710149528746,0.48298463381158285,21.305360874948633,56.509202155955194,94320,60.39212142584828,0.47009545641412515,290.6576783656499
4717,4717,592.4725883298518,249.0891728097186,1720.0,-0.18363361746139617,-0.06174047161718477,-21.485133242983352,-7.223635179210618,94340,22.666977206303393,-0.4281337625647415,161.41655664704442
4718,4718,592.6359103452701,249.38410834882112,1932.0,-0.0203116020430798,0.23319506748532604,-2.376457439040337,27.283822895783146,94360,27.387123649044103,-0.3157478846458893,265.0220243687596
4719,4719,592.7452772825634,249.29128754026732,1428.0,0.08905533525023657,0.14037425893153,10.419474224277678,16.42378829498901,94380,19.450096788165474,-0.5047271340497317,302.39159630657673
4720,4720,592.7521051573567,249.59711785476048,1195.0,0.09588321004355294,0.4462045734246942,11.218335575095693,52.20593509068922,94400,53.397665789514754,0.30355866634000656,282.1276484413727
4721,4721,592.7680883055875,249.0000703616364,1611.0,0.1118663582743693,-0.1508429196993859,13.088363918101209,-17.64862160482815,94420,21.972235084375477,-0.4446754534311671,53.439062347995616
4722,4722,592.7870621764747,249.260871989606,1964.0,0.13084022916154936,0.10995870827019871,15.308306811901275,12.86516886761325,94440,19.99642036564315,-0.49171926329245375,319.95615750595664
4723,4723,593.0612850707993,249.20331424257571,1705.0,0.40506312348611573,0.052400961239925437,47.39238544787554,6.130912465071276,94460,47.787302561395656,0.16997687931610622,352.62887307646923
4724,4724,592.7051368713738,249.03126980120948,1413.0,0.0489149240606821,-0.11964348012631376,5.723046115099805,-13.99828717477871,94480,15.123005675563741,-0.6077544319151431,67.76334020956057
4725,4725,592.7516375977297,249.318163958476,1795.0,0.09541565041649847,0.1672506771402027,11.16363109873032,19.568329225403716,94500,22.52878531972658,-0.4314240877024463,299.70453570636204
4726,4726,592.7499815858042,249.1549085796097,1239.0,0.09375963849106483,0.003995298273906656,10.969877703454586,0.4674498980470787,94520,10.979832705279907,-0.7064026703296785,357.55998071196774
4727,4727,592.822117077785,249.00514197027476,920.0,0.1658951304718812,-0.1457713110610257,19.4097302652101,-17.055243394140007,94540,25.838323401520643,-0.35262455312437646,41.3056286122976
4728,4728,592.716518194766,249.23736388633031,1065.0,0.06029624745281126,0.08645060499452484,7.054660951978917,10.114720784359406,94560,12.331902436077259,-0.6742101217410936,304.8944137362063
4729,4729,592.5959656984655,249.1167568228938,2184.0,-0.06025624884762237,-0.03415645844199844,-7.049981115171818,-3.9963056377138173,94580,8.103868981807548,-0.7748788737369481,150.45312066217392
4730,4730,592.5780132998214,249.21290085809,1408.0,-0.078208647491806,0.06198757675420552,-9.150411756541303,7.252546480242046,94600,11.676020973016474,-0.6898265469793723,218.40007495305514
4731,4731,592.6806663699272,249.44045358469248,1445.0,0.024444422614010364,0.2895403033566879,2.8599974458392126,33.876215492732484,94620,33.99672868821727,-0.1583743213390208,274.82574914498286
4732,4732,592.8319644595642,249.5298684939122,1373.0,0.17574251225107673,0.3789552125764146,20.561873933375978,44.33775987144051,94640,48.873588062158554,0.19584115093452487,294.8797655157319
4733,4733,592.6271834476388,249.0481011521553,1817.0,-0.0290384996743569,-0.102812129180478,-3.397504461899757,-12.029019114115926,94660,12.499613490680224,-0.6702169502713315,105.77192708791064
4734,4734,592.6670313419635,249.4225807586406,1085.0,0.010809394650323156,0.2716674773048169,1.2646991740878093,31.785094844663575,94680,31.810245492375525,-0.21043411153841363,272.2785435068406
4735,4735,592.886566736288,249.07177960340715,982.0,0.23034478897488952,-0.07913367792863824,26.950340310062074,-9.258640317650674,94700,28.496372810583864,-0.28933685219961386,18.959875477363134
4736,4736,592.6234361149876,249.49786443450185,1581.0,-0.032785832325544106,0.34695115316606007,-3.8359423820886605,40.59328492042903,94720,40.77412457171625,0.0029943132172374496,264.6017526237004
4737,4737,592.7123562749373,249.4381704570028,1395.0,0.05613432762413595,0.28725717566700837,6.567716332023906,33.60908955303998,94740,34.244792281487044,-0.15246796969346862,281.0571075278497
4738,4738,592.7429268255117,249.30341849610525,2130.0,0.08670487819858863,0.15250521476946233,10.14447074923487,17.843110128027092,94760,20.525273830645595,-0.47912735291938996,299.6198383307624
4739,4739,592.5453479620239,249.13656204302023,1827.0,-0.11087398528923131,-0.014351238315555293,-12.972256278840064,-1.6790948829199692,94780,13.080473714271722,-0.656386767888565,172.6247900935594
4740,4740,592.6497100165047,249.3486118399352,2107.0,-0.006511930808414945,0.19769855859939867,-0.7618959045845486,23.130731356129644,94800,23.14327587959107,-0.41679317277618855,268.11343437453826
4741,4741,592.7784250983293,249.4887774815768,2135.0,0.12220315101615142,0.3378642002410004,14.297768668889717,39.530111428197046,94820,42.03636400112121,0.033048017723722775,289.884707865101
4742,4742,592.9449209418726,248.94209925114805,1769.0,0.2886989945594678,-0.2088140301877388,33.77778236345773,-24.43124153196544,94840,41.68721799528423,0.024734911157252418,35.87796132536054
4743,4743,592.7807893440097,249.28401660177397,2229.0,0.12456739669653416,0.13310332043818107,14.574385413494497,15.573088491267185,94860,21.329177090031383,-0.4599865540768356,313.10264191972135
4744,4744,592.7515454414593,249.3904908371655,2604.0,0.09532349414610053,0.23957755582969753,11.152848815093762,28.03057403207461,94880,30.16784906585078,-0.24953928899951652,291.69669770190075
4745,4745,592.6695061287526,249.3744217375961,1585.0,0.013284181439416898,0.2235084562603049,1.554249228411777,26.150489382455675,94900,26.196636914038137,-0.34409316979486176,273.40136213009987
4746,4746,592.949771503546,249.30494687630795,1743.0,0.29354955623284695,0.1540335949721623,34.34529807924309,18.021930611742988,94920,38.786460048920915,-0.04433163844811032,332.3127573890849
4747,4747,592.4992629525581,249.4377577816214,1998.0,-0.15695899475508668,0.2868445002856106,-18.36420238634514,33.56080653341644,94940,38.25665516560553,-0.056946201928162396,241.31287727829442
4748,4748,592.630236335164,249.06396163127076,1462.0,-0.025985612149156623,-0.08695165006503203,-3.040316621451325,-10.173343057608747,94960,10.617929841850966,-0.7150195154892943,106.63884290582129
4749,4749,592.7745153818322,249.2107190697873,2034.0,0.11829343451904606,0.059805788451512853,13.840331838728389,6.997277248827004,94980,15.508600011060663,-0.5985734968655525,333.1801398875998
4750,4750,593.1097734324068,249.28537872998356,1715.0,0.4535514850936124,0.13446544864777366,53.065523755952654,15.732457491789518,95000,55.34853232222639,0.3500084641674653,343.4863690401178
4751,4751,592.7865842173563,249.05675469877357,1579.0,0.1303622700431788,-0.09415858256221554,15.25238559505192,-11.016554159779218,95020,18.814880597428623,-0.5198515226953473,35.839979321975036
4752,4752,592.7270058421498,249.3244685581885,1766.0,0.07078389483660885,0.17355527685271,8.281715695883236,20.30596739176707,95040,21.92986836674918,-0.44568419771754286,292.18791440596175
4753,4753,592.6967853770993,249.225849409791,1327.0,0.04056342978617522,0.0749361284552208,4.745921284982501,8.767527029260833,95060,9.969618801743085,-0.7304556902543938,298.4269810604819
4754,4754,592.4451904003301,249.1604333863935,1495.0,-0.2110315469830084,0.009520105057703176,-24.690690997011984,1.1138522917512717,95080,24.715802411367676,-0.3793515855355636,182.5829894801829
4755,4755,592.7957682751235,249.26551907198035,1588.0,0.13954632781030796,0.11460579064456056,16.32692035380603,13.408877505413585,95100,21.127383278454342,-0.46479123014945106,320.60462302094015
4756,4756,592.718672810073,249.2783653776844,1412.0,0.062450862759874326,0.12745209634860544,7.306750942905296,14.911895272786836,95120,16.6058191598069,-0.5724488969623297,296.1046131390741
4757,4757,592.7607790051788,249.31945570194316,1861.0,0.1045570578656907,0.16854242060736624,12.233175770285811,19.71946321106185,95140,23.205771238188348,-0.41530516899770187,301.8138297269523
4758,4758,592.5847455518473,249.22896948811595,1576.0,-0.07147639546587925,0.07805620678016112,-8.362738269507872,9.132576193278851,95160,12.383026257354668,-0.6729928723174736,227.5195333950019
4759,4759,592.5849205946093,249.288446653195,1601.0,-0.07130135270381288,0.137533371859206,-8.342258266346107,16.091404507527102,95180,18.125301983892115,-0.5362702713118344,242.5964458418688
4760,4760,592.6480228834652,249.08969933096935,2250.0,-0.008199063847996513,-0.06121395036643662,-0.959290470215592,-7.162032192873085,95200,7.225990820503227,-0.7957810023172398,97.62885485339481
4761,4761,592.815129078571,249.48355759956405,1202.0,0.15890713125781986,0.3326443182282617,18.592134357164923,38.91938523270662,95220,43.13219223325768,0.05913950014082601,295.5342185115322
4762,4762,592.7863734572707,249.09900400292435,1751.0,0.1301515099574999,-0.05190927841144344,15.22772666502749,-6.073385574138882,95240,16.394196281518273,-0.5774876014289589,21.743957934408964
4763,4763,592.5930670547202,249.20939974710487,2100.0,-0.06315489259293372,0.05848646576907868,-7.389122433373245,6.842916494982205,95260,10.070979917201667,-0.7280422994653927,222.8021460170396
4764,4764,592.6894945388885,249.1517199297621,2309.0,0.03327259157538265,0.0008066484263054008,3.89289321431977,0.09437786587773189,95280,3.894037077335621,-0.8751142499512832,358.611214319722
4765,4765,592.6316861832131,249.21685810558336,2584.0,-0.024535764100050983,0.0659448242475662,-2.870684399705965,7.715544436965246,95300,8.232281268366659,-0.7718213991997527,249.5915251860526
4766,4766,592.8162484330064,249.05012372281087,1896.0,0.16002648569326539,-0.100789558524923,18.72309882611205,-11.79237834741599,95320,22.127236988403318,-0.44098488465865504,32.20397415400279
4767,4767,592.6852589249872,249.2310913664056,1921.0,0.029036977674081754,0.08017808506980373,3.3973263878675652,9.380835953167036,95340,9.9770691972108,-0.730278297615068,289.9081601197006
4768,4768,592.7469574052493,249.3283187756252,1871.0,0.09073545793614812,0.17740549428941677,10.61604857852933,20.75644283186176,95360,23.31373857737193,-0.4127344851539049,297.0878362566727
4769,4769,592.5530406511365,249.45719291336053,2234.0,-0.10318129617667182,0.30627963202474007,-12.072211652670603,35.83471694689459,95380,37.81355884931925,-0.06749624928633892,251.38205333960434
4770,4770,592.8828055376486,249.06652054230676,1341.0,0.22658359033539455,-0.08439273902902755,26.510280069241162,-9.873950466396224,95400,28.289394605796204,-0.2942649677861342,20.428219816391465
4771,4771,592.6620943499419,249.017889186878,2010.0,0.0058724026287109155,-0.13302409445779517,0.6870711075591771,-15.563819051562035,95420,15.578977186471773,-0.596897828379421,87.47229572220085
4772,4772,592.8241956622352,249.1195569037148,2420.0,0.16797371492202728,-0.031356377620994635,19.652924645877192,-3.6686961816563723,95440,19.992418033090125,-0.4918145581446689,10.573946698587651
4773,4773,592.5527642596847,249.14894373676265,2431.0,-0.10345768762840635,-0.0019695445731429118,-12.104549452523543,-0.23043671505772068,95460,12.106742688610945,-0.6795711367430552,178.9093805910047
4774,4774,592.6928318805718,248.9769755893417,2169.0,0.03660993325866002,-0.17393769199409803,4.2833621912632225,-20.35070996330947,95480,20.7966003873779,-0.4726671141003262,78.11403199054844
4775,4775,592.7426895405215,249.1836085161395,1602.0,0.08646759320834008,0.03269523480369685,10.116708405375789,3.8253424720325313,95500,10.815777086633078,-0.7103088064957502,339.28732930795155
4776,4776,592.7335262043774,249.13902073981228,2301.0,0.07730425706427013,-0.011892541523508271,9.044598076519605,-1.3914273582504677,95520,9.151001281776221,-0.7499468331198279,8.745857369705519
4777,4777,592.4838233174519,249.45403684532107,2634.0,-0.1723986298612772,0.30312356398528095,-20.17063969376943,35.46545698627787,95540,40.800163540130484,0.0036142965929302907,240.37135936399534
4778,4778,592.7828875203702,249.1362557096189,2363.0,0.12666557305703918,-0.014657571716895745,14.819872047673584,-1.7149358908768022,95560,14.918767127991316,-0.6126173167328587,6.60083241255755
4779,4779,592.761517152976,249.1616752575104,2037.0,0.10529520566285555,0.010761976174620713,12.3195390625541,1.2591512124306234,95580,12.38371933183088,-0.6729763703329659,354.16419742021293
4780,4780,592.7322122152693,249.0170356013004,2296.0,0.07599026795617192,-0.1338776800353969,8.890861350872115,-15.663688564141438,95600,18.01106756954864,-0.5389901731412112,60.42033610354161
4781,4781,592.4955708517815,249.38985199977787,2489.0,-0.16065109553164802,0.23893871844208547,-18.79617817720282,27.955830057724,95620,33.6871599913899,-0.16574509896026293,236.0849795221405
4782,4782,592.5532410117311,249.1442296775522,2340.0,-0.10298093558208166,-0.006683603783585568,-12.048769463103554,-0.7819816426795114,95640,12.07411863717201,-0.6803479098170927,176.28663338095285
4783,4783,592.4975688865244,249.32313738462344,2074.0,-0.1586530607887653,0.1722241032876468,-18.56240811228554,20.150220084654677,95660,27.39697728558873,-0.3155132712483613,227.34868997232454
4784,4784,592.5318625816302,249.2306675282181,2665.0,-0.12435936568294892,0.07975424688231669,-14.550045784905024,9.331246885231053,95680,17.285138147436562,-0.5562744282805114,212.67289689249262
4785,4785,592.738763698611,249.50613285247687,2216.0,0.08254175129786745,0.3552195711410775,9.657384901850492,41.56068982350607,95700,42.667974193160035,0.04808654815829171,283.0815711728721
4786,4786,592.7212995812168,249.38758572556375,2285.0,0.06507763390368382,0.2366724442279633,7.614083166731007,27.690675974671706,95720,28.718422630850693,-0.28404988403132947,285.37461088091186
4787,4787,592.7281884911665,249.0864824463069,2221.0,0.07196654385336387,-0.0644308350289009,8.420085630843573,-7.5384076983814055,95740,11.301567707966646,-0.6987422150508422,41.8377265226756
4788,4788,592.5853581628348,249.09125685259684,2477.0,-0.07086378447831976,-0.05965642873894694,-8.291062783963412,-6.979802162456792,95760,10.837866963321687,-0.7097828503172959,139.90776820803234
4789,4789,592.6845932641908,249.04042823154305,1994.0,0.028371316877610298,-0.11048504979274298,3.319444074680405,-12.92675082575093,95780,13.346145356468405,-0.650061171615522,75.5982594620446
4790,4790,592.7301784632027,249.1229003917393,1855.0,0.07395651588956298,-0.028012889596482182,8.652912359078869,-3.2775080827884153,95800,9.252834783278216,-0.747522194900085,20.745441934049005
4791,4791,592.6834785059648,248.8926894464668,2038.0,0.027256558651629348,-0.2582238348689998,3.1890173622406337,-30.212188679672977,95820,30.38002923884097,-0.2444873154415457,83.97451313941146
