,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
1094,1094,658.4222676535354,389.4570853403024,2200.0,0.09094899527701727,0.02672031113729645,10.641032447411021,3.1262764030636845,21880,11.09076984231514,-0.7812450583717441,343.62750400164873
1095,1095,658.4912678660559,389.5931852242918,2569.0,0.15994920779746735,0.16282019512669876,18.71405731230368,19.049962829823755,21900,26.704251064312842,-0.624611733097848,314.4903757372693
1096,1096,658.3876606567012,389.5658634774219,2125.0,0.05634199844280374,0.13549844825678292,6.592013817808038,15.853318446043602,21920,17.169226887831567,-0.7202664126721297,292.57816982674393
1097,1097,658.3778034473465,389.4849223457864,1872.0,0.04648478908814013,0.054557316621298924,5.4387203233123955,6.383206044691974,21940,8.386000129036693,-0.8083791144010964,310.43218702945717
1098,1098,658.3876605934606,389.5901079231351,2420.0,0.05634193520222652,0.1597428939700194,6.592006418660503,18.68991859449227,21960,19.81836536378339,-0.6936904452309454,289.4279428158766
1099,1099,658.2643390286373,389.6808586860308,1863.0,-0.0669796296210734,0.2504936568656717,-7.836616665665588,29.30775785328359,21980,30.33738998581278,-0.5881643436678218,255.02986940963353
1100,1100,658.3184466630327,389.4504119391609,2362.0,-0.01287199522573701,0.02004690999581271,-1.5060234414112301,2.3454884695100873,22000,2.7873684303810458,-0.8645441865894032,237.29573429250925
1101,1101,658.4155840825842,389.6254217352597,1926.0,0.08426542432584938,0.19505670609459003,9.859054646124378,22.821634613067033,22020,24.860168240130758,-0.6431114399041152,293.3645740194764
1102,1102,658.4278826349484,389.4855511602648,2222.0,0.09656397669004946,0.055186131099674185,11.297985272735787,6.45677733866188,22040,13.012856904769695,-0.7619628186343288,330.2521148542185
1103,1103,658.2669023787188,389.4742816594885,2759.0,-0.06441627953961415,0.043916630323394656,-7.536704706134856,5.138245747837175,22060,9.12159455318214,-0.8009996838264142,214.28471515264562
1104,1104,658.4947771029579,389.5194086430874,2042.0,0.16345844469947224,0.08904361392228566,19.124638029838252,10.418102828907422,22080,21.77816903061468,-0.6740298352199459,331.4207618400711
1105,1105,658.3064530967283,389.7097382634049,2614.0,-0.024865561530077684,0.279373234239813,-2.909270699019089,32.68666840605812,22100,32.815882549274356,-0.5633002837979025,264.9138025047711
1106,1106,658.4493668834674,389.481244641535,2978.0,0.1180482252090087,0.05087961236989713,13.811642349454019,5.952914647277964,22120,15.039902166803088,-0.7416276457565686,336.6836191597573
1107,1107,658.3440506897377,389.4914595157588,2923.0,0.012732031479345096,0.061094486593674446,1.4896476830833763,7.14805493145991,22140,7.301625813672186,-0.8192574798624676,281.7718962098567
1108,1108,658.3105728749143,389.7105672122482,2170.0,-0.020745783344068514,0.28020218308307676,-2.427256651256016,32.78365542071998,22160,32.87338798474488,-0.5627233933881981,265.7656254109694
1109,1109,658.3002273843098,389.5705440493626,2031.0,-0.031091273948618436,0.14017902019747908,-3.637679051988357,16.400945363105052,22180,16.799515400416528,-0.7239753318325914,257.49441605475414
1110,1110,658.4202529874551,389.4111422243678,1806.0,0.08893432919671795,-0.01922280479732308,10.405316516016,-2.2490681612868,22200,10.645605637660514,-0.7857109137871094,12.196628505402826
1111,1111,658.3794509538817,389.5554513368728,2780.0,0.048132295623304344,0.12508630770770424,5.631478587926608,14.635098001801396,22220,15.681187601983693,-0.7351943162041215,291.04635974023904
1112,1112,658.2009536078084,389.3467331056279,1726.0,-0.13036505044999558,-0.0836319235372116,-15.252710902649483,-9.784935053853758,22240,18.121538121471325,-0.7107128945873528,147.31897391002147
1113,1113,658.2999220820475,389.3940573548517,2626.0,-0.03139657621090919,-0.03630767431337745,-3.673399416676375,-4.247997894665161,22260,5.615990508139947,-0.8361676525107434,130.85117295542372
1114,1114,658.2702284469116,389.535009533763,2069.0,-0.0610902113468228,0.10464450459789987,-7.147554727578267,12.243407037954285,22280,14.177043220670344,-0.7502837849002648,239.72412789140645
1115,1115,658.4687452609945,389.47378275759615,2514.0,0.13742660273612728,0.04341772843105218,16.07891252012689,5.079874226433105,22300,16.862281873645472,-0.7233456630689262,342.46690507625954
1116,1116,658.2532606102336,389.4647410400231,2799.0,-0.07805804802478633,0.03437601085801134,-9.1327916189,4.021993270387327,22320,9.979193986554778,-0.7923963077380046,203.76822942811475
1117,1117,658.3147534985352,389.61976182245,2415.0,-0.01656515972319994,0.18939679328491366,-1.938123687614393,22.159424814334898,22340,22.244020129703472,-0.6693564503613549,265.0014748593786
1118,1118,658.2540540040243,389.4713768431582,2127.0,-0.07726465423411355,0.041011813993122814,-9.039964545391285,4.798382237195369,22360,10.234521536259695,-0.7898348800476845,207.9592095589884
1119,1119,658.3663891774822,389.5906615416008,2847.0,0.03507051922383653,0.16029651243570697,4.103250749188874,18.754691954977716,22380,19.198310786025548,-0.6999107883424277,282.34101698651335
1120,1120,658.5276135110963,389.51026972637146,3256.0,0.19629485283792292,0.07990469720635929,22.96649778203698,9.348849573144037,22400,24.796391042117097,-0.6437512481864256,337.8504987315073
1121,1121,658.3511913603354,389.6018444638766,2382.0,0.019872702077009308,0.1714794347115003,2.325106143010089,20.063093861245534,22420,20.197372449440333,-0.6898882732947357,276.61050260790694
1122,1122,658.3412120806684,389.5705859494285,2479.0,0.009893422409959385,0.1402209202634026,1.157530421965248,16.405847670818105,22440,16.446632314120205,-0.7275154296783962,274.0358708597237
1123,1123,658.3814036994387,389.52760868498046,2219.0,0.050085041180295775,0.09724365581536176,5.859949818094606,11.377507730397326,22460,12.797917565988536,-0.7641190746855439,297.25059018767644
1124,1124,658.492884380709,389.6325501217042,2504.0,0.16156572245063217,0.20218509253908223,18.903189526723963,23.65565582707262,22480,30.280697265620574,-0.5887330809760664,308.62828505732165
1125,1125,658.4063670151045,389.5028419002248,2289.0,0.07504835684608224,0.0724768710596777,8.780657750991622,8.479793913982292,22500,12.206836419140725,-0.7700487584134137,315.9986113266948
1126,1126,658.5024668369998,389.5432081416363,1993.0,0.17114817874141863,0.1128431124711824,20.02433691274598,13.20264415912834,22520,23.985076226431445,-0.6518903003054227,326.6019409979839
1127,1127,658.4968210534265,389.54039201000063,1982.0,0.1655023951681187,0.11002698083552787,19.36378023466989,12.87315675775676,22540,23.252400948856245,-0.6592404462108017,326.38380272561176
1128,1128,658.4087167737592,389.4830104486776,2581.0,0.07739811550084141,0.052645419512487024,9.055579513598445,6.159514082960982,22560,10.951855279599823,-0.7826386393148853,325.77685682552965
1129,1129,658.4060617128423,389.5606996881357,2351.0,0.07474305458390518,0.1303346589705825,8.744937386316906,15.249155099558152,22580,17.57869907419157,-0.7161586170277877,299.8329900272068
1130,1130,658.3227792105188,389.6792824822815,2171.0,-0.008539447739622119,0.24891745311640534,-0.9991153855357879,29.123342014619425,22600,29.140474973035552,-0.6001717093446965,268.03516186699085
1131,1131,658.2455391886641,389.5247634697865,2397.0,-0.08577946959428573,0.09439844062137581,-10.03619794253143,11.04461755270097,22620,14.923432782945836,-0.7427960582730841,227.73870701614447
1132,1132,658.5033821746221,389.5387625236978,2445.0,0.17206351636366435,0.10839749453270997,20.13143141454873,12.682506860327067,22640,23.793287100796363,-0.6538143150765342,327.7896731811834
1133,1133,658.1667427387049,389.6419034233122,2130.0,-0.16457591955349926,0.21153839414711229,-19.255382587759414,24.749992115212137,22660,31.358122844074252,-0.5779244247456682,232.117244415723
1134,1134,658.3310188301316,389.4373355826924,2528.0,-0.00029982812679918425,0.0069705535273101304,-0.03507989083550456,0.8155547626952853,22680,0.8163088690538612,-0.8843177149277609,267.53702437863456
1135,1135,658.2977241207769,389.534189861213,3169.0,-0.033594537481462794,0.1038248320479056,-3.930560885331147,12.147505349604955,22700,12.767583760914833,-0.7644233812453269,252.07000676411303
1136,1136,658.4652350754848,389.6025712393431,2404.0,0.1339164172263736,0.17220621017798976,15.66822081548571,20.148126590824802,22720,25.52332557960896,-0.6364586929743712,307.87047521049936
1137,1137,658.2349799169114,389.5756462209888,2067.0,-0.09633874134704001,0.14528119182369892,-11.271632737603682,16.997899443372773,22740,20.395545838698006,-0.6879002120482474,236.45087960704473
1138,1138,658.3576910669317,389.5912016713845,1981.0,0.026372408673296377,0.16083664221940808,3.085571814775676,18.817887139670745,22760,19.069180103652165,-0.7012062180987676,279.3119335292898
1139,1139,658.227655634921,389.5598821217801,1706.0,-0.10366302333738986,0.12951709261500355,-12.128573730474614,15.153499835955415,22780,19.40955584277651,-0.6977915930639295,231.32688255996146
1140,1140,658.3493902224412,389.5305156971759,2189.0,0.018071564182832844,0.10015066801076955,2.114373009391443,11.717628157260037,22800,11.906862846890288,-0.7730580718040544,280.2286000531498
1141,1141,658.2602483451178,389.5271807667121,2839.0,-0.07107031314058077,0.09681573754699002,-8.31522663744795,11.327441292997833,22820,14.051829783997398,-0.751539917128318,233.71842281086845
1142,1142,658.500330100607,389.4637872424984,2514.0,0.1690114423486193,0.03342221333332418,19.77433875478846,3.910398959998929,22840,20.157273952980088,-0.6902905385390941,348.8140127580634
1143,1143,658.4176579498461,389.3993866382067,2689.0,0.0863392915877057,-0.03097839095840982,10.101697115761567,-3.6244717421339487,22860,10.732244873655887,-0.7848417551773034,19.73790012515575
1144,1144,658.3320561115852,389.69585639524286,1920.0,0.0007374533267920924,0.2654913660777538,0.08628203923467481,31.062489831097196,22880,31.06260966334463,-0.5808889918080561,270.1591496370265
1145,1145,658.3046818123869,389.4938825487636,2156.0,-0.02663684587150783,0.06351751959851981,-3.116510966966416,7.431549793026818,22900,8.058571395319326,-0.8116638560050453,247.24866564587487
1146,1146,658.3587284116261,389.5623554796281,1918.0,0.027409753367692247,0.13199045046297897,3.206941144019993,15.44288270416854,22920,15.772352320307713,-0.7342797582797406,281.7315661194141
1147,1147,658.3702945421151,389.5809321702581,2201.0,0.03897588385666495,0.15056714109300628,4.560178411229799,17.616355507881735,22940,18.197010977694152,-0.7099557562996117,284.51304418879033
1148,1148,658.4392947546354,389.4275423081539,2072.0,0.10797609637700134,-0.0028227210112277135,12.633203276109157,-0.3302583583136425,22960,12.637519360963653,-0.7657281779895281,1.4974904505195923
1149,1149,658.4866274866871,389.6533638718308,2383.0,0.15530882842870142,0.2229988426656746,18.171132926158066,26.09086459188393,22980,31.79501984544322,-0.5735415053215105,304.85550455750644
1150,1150,658.5439089492074,389.5097701523045,2444.0,0.2125902909490378,0.07940512313939507,24.873064041037424,9.290399407309224,23000,26.551475212064595,-0.6261443695047424,339.5187131430233
1151,1151,658.3880556461028,389.5473592941065,2130.0,0.0567369878443742,0.11699426494141107,6.638227577791781,13.688328998145096,23020,15.21303441579014,-0.7398907954356558,295.8713113852945
1152,1152,658.5015504875295,389.7458371077834,1890.0,0.17023182927107428,0.3154720786183134,19.91712402471569,36.91023319834267,23040,41.941115199431025,-0.47175660346361453,298.3517346414126
1153,1153,658.2651918133312,389.41944309528856,2715.0,-0.06612684492722565,-0.010921933876545609,-7.736840856485401,-1.2778662635558362,23060,7.841661088450323,-0.8138398846669433,170.6213330114504
1154,1154,658.3608643891326,389.6019296980279,2496.0,0.029545730874247056,0.17156466886279986,3.4568505122869055,20.073066256947584,23080,20.368549394105266,-0.6881710384467301,279.7712551157605
1155,1155,658.1589295430593,389.4194871015486,1954.0,-0.17238911519905287,-0.010877927616490979,-20.169526478289185,-1.2727175311294445,23100,20.209641468181786,-0.6897651913775131,176.38936545498572
1156,1156,658.4372803415172,389.5358421124912,2367.0,0.10596168325878352,0.10547708332609318,12.397516941277672,12.340818749152902,23120,17.49269086529316,-0.7170214452189555,315.1313168948522
1157,1157,658.2770935423188,389.616369486715,2789.0,-0.054225115939630086,0.1860044575498705,-6.34433856493672,21.762521533334848,23140,22.668435660967127,-0.6650987441512849,253.74722885663698
1158,1158,658.1092773485892,389.6066563824232,2621.0,-0.22204130966918,0.17629135325807965,-25.97883323129406,20.62608833119532,23160,33.17130229438784,-0.559734738372537,218.4480800720432
1159,1159,658.3382507056408,389.5643199871157,2223.0,0.006932047382406381,0.13395495795060697,0.8110495437415466,15.672730080221015,23180,15.693701587894044,-0.7350687767938068,272.96236205441886
1160,1160,658.4791503322236,389.6008715312614,2855.0,0.14783167396524277,0.17050650209631613,17.296305853933404,19.949260745268987,23200,26.403317982320726,-0.6276306722214905,310.92577458859176
1161,1161,658.4213194900565,389.7165246379071,2705.0,0.09000083179807916,0.2861596087420253,10.530097320375262,33.48067422281696,23220,35.09755683791928,-0.540410690763462,287.4590239650023
1162,1162,658.4149412846082,389.58202515666216,2828.0,0.08362262634977924,0.1516601274970526,9.783847282924171,17.744234917155154,23240,20.262811760729825,-0.6892317908110941,298.87154014623894
1163,1163,658.5071958916598,389.5137488199484,2708.0,0.17587723340136563,0.08338379078327307,20.57763630795978,9.75590352164295,23260,22.77315897161107,-0.6640481673999105,334.6342650442643
1164,1164,658.4316648541801,389.650855784016,1921.0,0.10034619592170202,0.22049075485091407,11.740504922839136,25.797418317556946,23280,28.343363380061877,-0.6081682757507799,294.4704654997854
1165,1165,658.2620786409193,389.6479786172242,2680.0,-0.0692400173390979,0.21761358805912323,-8.101082028674455,25.460789802917418,23300,26.718520681797784,-0.6244685813173274,252.35003591322345
1166,1166,658.4828122518771,389.5375269875418,2542.0,0.1514935936187385,0.10716195837670739,17.724750453392403,12.537949130074765,23320,21.710986781428815,-0.6747038027317225,324.7255737167649
1167,1167,658.2694027964287,389.6403016762187,2366.0,-0.06191586182967512,0.2099366470536097,-7.244155834071989,24.562587705272335,23340,25.60856318748701,-0.6356035953974439,253.56781964627794
1168,1168,658.3717282042617,389.7438393043488,2021.0,0.040409546003274954,0.31347427518369386,4.72791688238317,36.67649019649218,23360,36.97996932367726,-0.5215264635377,277.34541308161613
1169,1169,658.4136898425633,389.4818068641195,2473.0,0.08237118430486134,0.05144183495440302,9.637428563668777,6.018694689665153,23380,11.36242558115222,-0.7785198274575876,328.0147065459277
1170,1170,658.5136348793023,389.4158803809215,2157.0,0.18231622104394773,-0.014484648243580978,21.330997862141885,-1.6947038444989744,23400,21.398212329894786,-0.6778415336264489,4.542490341447652
1171,1171,658.4757625332289,389.4882595617858,2510.0,0.14444387497053413,0.05789453262070765,16.899933371552493,6.773660316622795,23420,18.206872934359268,-0.7098568218567286,338.15859920980745
1172,1172,658.4310542496556,389.4301150610096,2953.0,0.0997355913972342,-0.0002499681555150346,11.669064193476402,-0.029246274195259048,23440,11.669100843510925,-0.7754432831918021,0.1436005956813011
1173,1173,658.3646174504572,389.6124185582804,2148.0,0.03329879219882059,0.1820535291153078,3.8959586872620093,21.300262906491014,23460,21.65363004160017,-0.6752792014373983,280.3652011282686
1174,1174,658.3227167840713,389.6270889989104,2802.0,-0.008601874187093017,0.19672396974527828,-1.006419279889883,23.01670446019756,23480,23.038697098035126,-0.6613843079352958,267.4963023131622
1175,1175,658.294854203623,389.5057120762592,1816.0,-0.03646445463539294,0.07534704709411244,-4.266341192340974,8.815604510011156,23500,9.793699507662794,-0.7942571750638554,244.17518422076313
1176,1176,658.4815301973933,389.69582807352987,2068.0,0.15021153913494345,0.26546304436476476,17.574750078788384,31.059176190677476,23520,35.686751967297596,-0.5344999274277566,299.5032330702883
1177,1177,658.4847955466324,389.4887577915037,2323.0,0.15347688837402984,0.058392762338598914,17.95679593976149,6.831953193616073,23540,19.21255071202144,-0.6997679344247986,339.1698737423153
1178,1178,658.3198480052466,389.6462199801807,1585.0,-0.011470653011770082,0.21585495101561492,-1.3420664023770996,25.255029268826945,23560,25.29066320992186,-0.6387927452021891,266.9581313587958
1179,1179,658.4661187255795,389.4296587313576,2374.0,0.1348000673210663,-0.0007062978074827697,15.771607876564758,-0.08263684347548406,23580,15.771824366889808,-0.7342850546706134,0.3002039533954327
1180,1180,658.4038933521623,389.6404046114408,1198.0,0.0725746939039027,0.21003958227566955,8.491239186756616,24.574631126253337,23600,26.000262266333593,-0.6316740982946438,289.06149776946205
1181,1181,658.2601250099951,389.4131316926958,1908.0,-0.07119364826326091,-0.01723333646930314,-8.329656846801527,-2.0163003669084674,23620,8.570218804386663,-0.8065310458449972,166.3925643762429
1182,1182,658.5938346951718,389.54819397902895,2016.0,0.26251603691343917,0.11782894986384918,30.714376318872382,13.785987134070353,23640,33.666397994410715,-0.5547679737720753,335.82732202962325
1183,1183,658.1411063920673,389.3991070954404,1818.0,-0.19021226619111076,-0.03125793372470298,-22.25483514435996,-3.6571782457902486,23660,22.55332880140137,-0.6662534879217015,170.6678864261707
1184,1184,658.3423697881813,389.5796710907578,1307.0,0.011051129922861946,0.14930606159271065,1.2929822009748477,17.468809206347146,23680,17.516594933370943,-0.7167816413201733,274.23312083426663
1185,1185,658.3069998835142,389.51011301576295,1494.0,-0.024318774744187976,0.07974798659785165,-2.8452966450699932,9.330514431948643,23700,9.754702074550943,-0.7946483945195684,253.04116081361758
1186,1186,658.4187857405658,389.39462598568986,2366.0,0.08746708230739841,-0.035739043475246035,10.233648629965614,-4.181468086603786,23720,11.05496447940395,-0.7816042552078422,22.224921295239923
1187,1187,658.4050222812111,389.62624588921057,1978.0,0.0737036229527348,0.19588086004546312,8.623323885469972,22.918060625319185,23740,24.48671512595192,-0.6468578947962703,290.61969312165604
1188,1188,658.5786977867003,389.6056380095281,1151.0,0.24737912844193488,0.17527298036299044,28.94335802770638,20.50693870246988,23760,35.47185516528354,-0.5366557567531709,324.68167758196876
1189,1189,658.2829519054707,389.4024434599238,528.0,-0.04836675278772873,-0.027921569241300404,-5.658910076164261,-3.266823601232147,23780,6.534171691322533,-0.8269565246475233,150.0026552286189
1190,1190,658.629784149241,389.2478939298508,1298.0,0.29846549098260766,-0.1824710993142844,34.920462444965096,-21.349118619771275,23800,40.92949502756273,-0.4819051045685851,31.44012005418758
1191,1191,658.3601613148863,389.4168612454808,1049.0,0.028842656627944052,-0.01350378368431393,3.374590825469454,-1.5799426910647298,23820,3.7261350145145666,-0.8551265474583116,25.088426319514735
1192,1192,658.5102162149068,389.52750946931405,1255.0,0.17889755664839413,0.09714444014895207,20.931014127862113,11.365899497427392,23840,23.817871941178616,-0.6535676817187553,331.49728114955377
1193,1193,658.2772144743021,389.57462009549096,1812.0,-0.05410418395626948,0.1442550663258544,-6.330189522883529,16.877842760124963,23860,18.02589458615375,-0.7116723836830091,249.4409831339455
1194,1194,658.49257699151,389.3766745693241,2348.0,0.1612583332515669,-0.0536904598409933,18.86722499043333,-6.281783801396216,23880,19.885496890123612,-0.6930169865671231,18.415018873956903
1195,1195,658.2388843329367,389.404467568548,1468.0,-0.09243432532173301,-0.025897460617102297,-10.814816062642763,-3.0300028922009687,23900,11.231258344261436,-0.7798356877829741,164.3486437930633
1196,1196,658.4115832759258,389.350778634178,1790.0,0.08026461766735338,-0.07958639498707498,9.390960267080345,-9.311608213487773,23920,13.224832031423867,-0.7598362993468543,44.75690448668876
1197,1197,658.1414721603211,389.71218979746425,1197.0,-0.18984649793731023,0.2818247682991455,-22.212040258665297,32.97349789100002,23940,39.75709113630361,-0.49366657643004586,236.0344867533947
1198,1198,658.3986437595603,389.6495897302818,965.0,0.06732510130188984,0.2192247011166728,7.877036852321112,25.649290030650718,23960,26.831581925955525,-0.6233343590141629,287.07200769207265
1199,1199,658.4514086205181,389.63490226075567,1730.0,0.12008996225972624,0.2045372315905638,14.05052558438797,23.930856096095965,23980,27.750732291051246,-0.6141135083874095,300.41847701373143
1200,1200,658.3926012158511,389.6915038537296,1404.0,0.06128255759267631,0.26113882456451165,7.1700592383431285,30.553242474047863,24000,31.38328177803131,-0.5776720321222674,283.2068625482889
1201,1201,658.2089158814963,389.44576780021896,2103.0,-0.12240277676210098,0.015402771053857123,-14.321124881165815,1.8021242133012834,24020,14.43406628577385,-0.7477053479209106,187.1722177307975
1202,1202,658.1866075002669,389.6043896568646,1738.0,-0.14471115799153722,0.17402462769950944,-16.931205485009855,20.360881440842604,24040,26.48077061234579,-0.6268536729847705,230.25459275417396
1203,1203,658.3087082987247,389.38935428694776,1762.0,-0.02261035953370083,-0.04101074221733825,-2.645412065442997,-4.798256839428575,24060,5.479185495410288,-0.8375400705995291,118.8691667499208
1204,1204,658.1523056792137,389.6032739951559,2111.0,-0.17901297904472813,0.17290896599081407,-20.94451854823319,20.230349020925246,24080,29.119407252307443,-0.6003830592100255,224.00631624203066
1205,1205,658.6285324542341,389.4983765646923,2034.0,0.29721379597572195,0.06801153552720507,34.77401412915947,7.957349656682993,24100,35.67283941899909,-0.5346394971157746,347.1109009667899
1206,1206,658.266746533942,389.5541541830568,2596.0,-0.06457212431644166,0.12378915389172107,-7.554938545023674,14.483331005331365,24120,16.335359605135032,-0.7286317095248168,242.45210785671176
1207,1207,658.1857833675562,389.4393995748586,2401.0,-0.14553529070224158,0.009034545693509699,-17.027629012162265,1.0570418461406348,24140,17.06040700687772,-0.7213580859234284,183.55225132632617
1208,1208,658.2749862167952,389.4830617147075,3016.0,-0.05633244146315519,0.0526966855424007,-6.590895651189157,6.165512208460882,24160,9.025156302111577,-0.8019671454535814,223.09008553943787
1209,1209,658.4160079136906,389.4166774678376,2240.0,0.0846892554321812,-0.013687561327515141,9.9086428855652,-1.6014446753192715,24180,10.037222169593054,-0.7918141731621432,9.180811576077266
1210,1210,658.3895491418359,389.5260439533895,2296.0,0.05823048357751759,0.09567892422438717,6.812966578569558,11.1944341342533,24200,13.104650670156806,-0.7610419501548678,301.32482070020944
1211,1211,658.3497847059188,389.53183377878514,1577.0,0.01846604766035398,0.10146874962003949,2.1605275762614156,11.87184370554462,24220,12.066836883652046,-0.771453223725704,280.3142389286527
1212,1212,658.2705915590642,389.6010391315245,2543.0,-0.060727099194195944,0.17067410235938496,-7.105070605720925,19.96886997604804,24240,21.195230511428566,-0.6798778326903447,250.4140678273631
1213,1213,658.2423627676783,389.6808035662952,830.0,-0.08895589058010955,0.2504385371300941,-10.407839197872818,29.301308844221012,24260,31.094851933289576,-0.5805655396653822,250.44493684750398
1214,1214,658.2454450114486,389.7306302569253,2563.0,-0.08587364680977316,0.3002652277601783,-10.04721667674346,35.13103164794086,24280,36.539512142310464,-0.5259450984325913,254.03986003383687
1215,1215,658.3934857513128,389.5407413713836,3012.0,0.062167093054426914,0.11037634221850112,7.273549887367949,12.914032039564631,24300,14.821496263297176,-0.743818678136803,299.38944779828535
1216,1216,658.3047100849269,389.594077583498,2852.0,-0.026608573331486696,0.16371255433290344,-3.1132030797839434,19.154368856949702,24320,19.40571770700741,-0.6978300969670513,260.7683123133803
1217,1217,658.225455902916,389.4418779069405,2741.0,-0.1058627553424003,0.011512877775373909,-12.385942375060836,1.3470066997187473,24340,12.458972492441536,-0.7675193473857841,186.20668756990602
1218,1218,658.1961284787177,389.70117725382056,2068.0,-0.13519017954070023,0.27081222465545807,-15.817251006261927,31.685030284688594,24360,35.4136495371026,-0.5372396714459937,243.47150842180992
1219,1219,658.4083171678005,389.8048369522631,2119.0,0.07699850954213616,0.3744719230979854,9.008825616429931,43.81321500246429,24380,44.729819447873986,-0.44378052218946196,281.61915299537736
1220,1220,658.1751933568834,389.4640081253151,1815.0,-0.15612530137502745,0.033643096150001384,-18.26666026087821,3.936242249550162,24400,18.68595408678644,-0.7050507140506748,192.16059096671398
1221,1221,658.4132609522162,389.5642498550077,2114.0,0.08194229395780894,0.13388482584258554,9.587248393063646,15.664524623582508,24420,18.365529217344218,-0.7082651933898805,301.4681206055518
1222,1222,658.3261942702054,389.4778460768878,1647.0,-0.00512438805299098,0.0474810477226697,-0.5995534021999447,5.555282583552355,24440,5.587542292028728,-0.8364530429771138,263.8402000282463
1223,1223,658.5130533694445,389.5247735975959,1961.0,0.1817347111860954,0.09440856843082202,21.262961208773163,11.045802506406176,24460,23.960869608098978,-0.6521331393666892,332.54877226544824
1224,1224,658.4418558280586,389.6060028761166,1819.0,0.1105371698001818,0.17563784695147433,12.93284886662127,20.549628093322497,24480,24.280564132258878,-0.6489259867990432,302.18414028412377
1225,1225,658.3726114116728,389.4887458265122,2544.0,0.04129275341438188,0.0583807973470698,4.83125214948268,6.830553289607167,24500,8.36644820542411,-0.8085752578983343,305.27177953281085
1226,1226,658.2824319366931,389.54315015386106,2818.0,-0.04888672156528173,0.1127851246959608,-5.719746423137963,13.195859589427414,24520,14.382148985769927,-0.7482261785558749,246.56567572556855
1227,1227,658.3648598835885,389.5002034069912,2792.0,0.03354122533005466,0.0698383778261018,3.924323363616395,8.171090205653911,24540,9.06460308072884,-0.8015714181959434,295.6535426092316
1228,1228,658.3672707406402,389.418407783168,2577.0,0.035952082381754735,-0.011957245997109567,4.206393638665304,-1.3989977816618193,24560,4.43293832987767,-0.8480359472247161,18.396527492667655
1229,1229,658.293570757848,389.5567659679388,2418.0,-0.037747900410408874,0.12640093877371328,-4.416504348017838,14.788909836524454,24580,15.434291846693524,-0.7376711567368159,253.37246888389717
1230,1230,658.3625709703683,389.5729317698969,2220.0,0.031252312109927516,0.14256674073180875,3.6565205168615194,16.680308665621624,24600,17.076382505397362,-0.7211978208665548,282.3643358361322
1231,1231,658.4597083899199,389.594682288652,2256.0,0.1283897316615139,0.1643172594868929,15.021598604397127,19.22511935996647,24620,24.39782037470936,-0.6477496805734806,308.0023857091797
1232,1232,658.3236304774404,389.5718771433446,2635.0,-0.007688180818036017,0.14151211417947707,-0.899517155710214,16.556917358998817,24640,16.581334190774076,-0.7261641101000819,266.8902472733995
1233,1233,658.4702674087107,389.5980221933496,2472.0,0.13894875045230037,0.16765716418450438,16.257003802919144,19.615888209587013,24660,25.476915882797556,-0.6369242717286008,309.650823541402
1234,1234,658.3065405704498,389.5445773996047,2291.0,-0.024778087808613236,0.11421237043958854,-2.8990362736077486,13.36284734143186,24680,13.673701049317481,-0.7553332775104397,257.75950935036076
1235,1235,658.218985607189,389.5462473519535,2516.0,-0.11233305106941316,0.1158823227884227,-13.14296697512134,13.558231766245456,24700,18.88288191819134,-0.7030751481513499,225.89100875681595
1236,1236,658.1497411908031,389.55438703086486,1841.0,-0.18157746745532677,0.12402200169975686,-21.244563692273232,14.510574198871552,24720,25.72718892642589,-0.6344135504812024,214.334064002339
1237,1237,658.5501012666047,389.5575218269637,2405.0,0.21878260834625962,0.12715679779859101,25.597565176512376,14.877345342435149,24740,29.606937487755737,-0.5954921908082854,329.83477807288403
1238,1238,658.4280614400626,389.53169544142185,2549.0,0.0967427818042097,0.10133041225674333,11.318905471092535,11.85565823403897,24760,16.391285892994013,-0.7280706610108418,313.67319312246013
1239,1239,658.1603306955517,389.7923985968956,1988.0,-0.1709879627067039,0.36203356773052064,-20.005591636684358,42.357927424470915,24780,46.844612416269605,-0.42256507060657167,244.71869765605533
1240,1240,658.4653538572908,389.5173046332287,1856.0,0.13403519903238248,0.08693960406361612,15.68211828678875,10.171933675443086,24800,18.692165970225258,-0.7049883968809544,327.0312419798583
1241,1241,658.3943394213736,389.4424364996401,2497.0,0.06302076311521887,0.012071470475007118,7.373429284480608,1.4123620455758328,24820,7.507478002699665,-0.817192385446697,349.1564805779207
1242,1242,658.5589817237378,389.5285791082389,2712.0,0.22766306547941895,0.09821407907378443,26.636578661092017,11.491047251632779,24840,29.009506884947214,-0.6014855718235612,336.66458331009403
1243,1243,658.3806064479769,389.5887207402752,2987.0,0.04928778971850534,0.1583557111101186,5.766671397065124,18.527618199883875,24860,19.404307129150403,-0.6978442477830775,287.28861326223125
1244,1244,658.500815156591,389.48977423754593,2690.0,0.16949649833259173,0.05940920838082775,19.831090304913232,6.950877380556847,24880,21.013967712956074,-0.6816962481013292,340.6842298203844
1245,1245,658.5479037480177,389.5296827152853,1947.0,0.2165850897592918,0.09931768612017322,25.34045550183714,11.620169276060267,24900,27.877715455985328,-0.6128396223722007,335.3656102455326
