,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
16836,16836,8.977542877197266,28.06962776184082,374.0,0.7660063648223883,-0.1209380340576196,89.62274468421943,-14.149749984741494,33672,90.73285947970268,0.10763413138266897,8.971872062750906
16837,16837,8.221741676330566,27.16172409057617,348.0,0.010205163955689045,-1.0288417053222716,1.1940041828156183,-120.37447952270577,33674,120.38040108900988,0.41529148520106435,89.43169717388615
16838,16838,8.829890251159668,27.63163375854492,379.0,0.6183537387847906,-0.5589320373535216,72.3473874378205,-65.39504837036202,33676,97.52259646071825,0.17809233463707916,42.11053508078425
16839,16839,9.0519380569458,27.74298858642578,224.0,0.8404015445709234,-0.44757720947265867,98.32698071479804,-52.36653350830106,33678,111.40219462903002,0.32212317877239605,28.038667929932267
16840,16840,8.873208045959473,27.907901763916012,335.0,0.6616715335845953,-0.28266403198242784,77.41556942939765,-33.07169174194406,33680,84.18377031680191,0.039673169616238554,23.132023577698412
16841,16841,8.694689750671385,27.82419776916504,315.0,0.4831532382965076,-0.36636802673340085,56.52892888069139,-42.865059127807896,33682,70.94316806027717,-0.09772671017431608,37.172509645320474
16842,16842,9.124462127685545,28.439477920532223,385.0,0.9129256153106677,0.2489121246337831,106.81229699134812,29.122718582152622,33684,110.71133422637094,0.3149540081834498,344.7488296054542
16843,16843,8.887945175170898,27.953325271606445,253.0,0.6764086627960211,-0.2372405242919946,79.13981354713447,-27.75714134216337,33686,83.8663757638545,0.0363795147978061,19.327579268527405
16844,16844,8.990601539611816,27.71915435791016,277.0,0.779065027236939,-0.4714114379882801,91.15060818672187,-55.15513824462877,33688,106.53883164176995,0.27165527127988925,31.17808875232886
16845,16845,8.905792236328125,27.621477127075195,307.0,0.6942557239532476,-0.5690886688232446,81.22791970252997,-66.58337425231962,33690,105.0300940970021,0.25599885677016077,39.341831194706224
16847,16847,8.860097885131836,27.91159439086914,363.0,0.6485613727569586,-0.2789714050292993,75.88168061256415,-32.63965438842801,33694,82.60373170252795,0.02327685232948561,23.27441572335163
16848,16848,9.04478359222412,28.086093902587887,373.0,0.833247079849242,-0.10447189331055284,97.4899083423613,-12.223211517334683,33696,98.25318889684706,0.18567381098952532,7.146410432485041
16849,16849,8.840441703796385,28.319334030151367,265.0,0.6289051914215076,0.12876823425292727,73.58190739631638,15.06588340759249,33698,75.1084411962547,-0.0545029944331295,348.42862977590676
16850,16850,9.12043285369873,27.953414916992188,315.0,0.9088963413238531,-0.23715087890625242,106.34087193489081,-27.746652832031533,33700,109.90112732476464,0.3065463595939512,14.623676653268546
16851,16851,8.740435600280762,27.829181671142575,314.0,0.5288990879058844,-0.36138412475586534,61.88119328498847,-42.281942596436245,33702,74.9469462493465,-0.056178853722765286,34.343863305656356
16853,16853,8.66591739654541,27.52236557006836,322.0,0.4543808841705328,-0.6682002258300805,53.16256344795234,-78.17942642211942,33706,94.54248181663702,0.14716720102715944,55.78402049391885
16854,16854,8.78944683074951,28.273952484130856,287.0,0.5779103183746326,0.0833866882324159,67.615507249832,9.756242523192661,33708,68.31574554100568,-0.12499190033052676,351.7894582858348
16855,16855,8.861047744750977,27.768259048461918,221.0,0.6495112323760992,-0.4223067474365223,75.9928141880036,-49.40988945007311,33710,90.64350491723546,0.10670688457743518,33.031584191143594
16856,16856,8.998128890991211,27.57672882080078,271.0,0.7865923786163336,-0.6138369750976587,92.03130829811103,-71.81892608642606,33712,116.73782528070963,0.37749188451131444,37.9675846412032
16857,16857,9.549983978271484,27.572481155395508,305.0,1.338447465896607,-0.6180846405029321,156.598353509903,-72.31590293884305,33714,172.48951892759376,0.9560362631423437,24.787125948875172
16858,16858,8.508705139160156,27.964826583862305,367.0,0.2971686267852789,-0.22573921203613523,34.76872933387763,-26.41148780822782,33716,43.66269835610953,-0.3808205744383369,37.22151705292588
16859,16859,7.9639129638671875,27.692726135253903,210.0,-0.24762354850768986,-0.4978396606445372,-28.971955175399714,-58.247240295410855,33718,65.05470919708046,-0.15883220403930684,116.44557687810949
16862,16862,9.090309143066406,27.875173568725582,282.0,0.8787726306915289,-0.31539222717285753,102.81639779090888,-36.90089057922433,33724,109.2377562028729,0.2996624497355809,19.74310456846551
16863,16863,8.941698074340819,27.78916931152344,245.0,0.7301615619659412,-0.40139648437499886,85.42890275001511,-46.96338867187487,33726,97.48670319903697,0.17771986443181573,28.799202707974217
16864,16864,8.856107711791992,27.96418571472168,307.0,0.6445711994171148,-0.22638008117676023,75.41483033180243,-26.486469497680947,33728,79.93078068195088,-0.004460794478260569,19.351803163163343
16865,16865,9.140082359313965,27.63932037353516,316.0,0.9285458469390875,-0.5512454223632801,108.63986409187324,-64.49571441650377,33730,126.34206444409519,0.47715663396624397,30.696133180505257
16866,16866,8.713061332702637,27.659713745117188,430.0,0.5015248203277594,-0.5308520507812524,58.678403978347845,-62.10968994140653,33732,85.4445356828852,0.05275633655893367,46.6271913832861
16867,16867,9.488587379455566,28.17985343933105,401.0,1.277050867080689,-0.010712356567388781,149.4149514484406,-1.2533457183844874,33734,149.42020811064899,0.7166422785116846,0.4806060905160673
16868,16868,9.199207305908205,27.91116142272949,354.0,0.9876707935333275,-0.2794043731689513,115.55748284339933,-32.6903116607673,33736,120.09241573713399,0.41230301443798495,15.795794919834568
16869,16869,9.1932373046875,27.8929443359375,358.0,0.9817007923126226,-0.2976214599609399,114.85899270057685,-34.82171081542997,33738,120.0214137073239,0.411566214844448,16.865688238689593
16870,16870,8.829621315002441,28.459325790405277,334.0,0.618084802627564,0.2687599945068371,72.315921907425,31.444919357299938,33740,78.8566770458145,-0.015606942336830317,336.4992926326649
16871,16871,9.02266597747803,27.56979751586914,274.0,0.8111294651031518,-0.6207682800292993,94.90214741706876,-72.62988876342801,33742,119.50530668618434,0.40621048847416963,37.42731571001901
16872,16872,8.974750518798828,27.99282455444336,375.0,0.7632140064239508,-0.19774124145508054,89.29603875160224,-23.135725250244423,33744,92.24448124187401,0.12332047588476878,14.525376415892783
16873,16873,8.985643386840819,28.04315948486328,298.0,0.7741068744659412,-0.14740631103515867,90.57050431251511,-17.246538391113564,33746,92.19793564879569,0.12283746470673948,10.781253929615811
16874,16874,8.93442153930664,27.653453826904297,322.0,0.7228850269317633,-0.537111968994143,84.5775481510163,-62.84210037231473,33748,105.36835972169996,0.25950909408945333,36.61277757945769
16875,16875,8.841793060302734,28.373098373413082,303.0,0.630256547927857,0.18253257751464247,73.74001610755927,21.35631156921317,33750,76.77031991195823,-0.037257409123622715,343.84812132198346
16876,16876,8.49989128112793,27.81852149963379,364.0,0.2883547687530523,-0.37204429626465085,33.73750794410712,-43.529182662964146,33752,55.072762647105236,-0.2624164843817268,52.222349213651235
16877,16877,9.11683177947998,27.624122619628903,324.0,0.9052952671051031,-0.5664431762695372,105.91954625129706,-66.27385162353585,33754,124.94468250829685,0.46265577469410857,32.034211865457216
16879,16879,8.933816909790039,28.154727935791012,398.0,0.7222803974151617,-0.035837860107427844,84.50680649757392,-4.193029632569058,33758,84.61076670210478,0.04410418044754003,2.8405527282986536
16881,16881,8.636312484741211,27.76400184631348,245.0,0.4247759723663336,-0.4265639495849598,49.69878876686103,-49.9079821014403,33762,70.43277846521998,-0.10302310588567055,45.12033195581722
16882,16882,8.577263832092285,28.12663459777832,320.0,0.3657273197174078,-0.0639311981201196,42.79009640693671,-7.479950180053994,33764,43.438945719377536,-0.38314249188545646,9.91544003827796
16883,16883,8.548560142517092,27.379325866699215,355.0,0.33702363014221426,-0.8112399291992247,39.43176472663907,-94.91507171630928,33766,102.78003166164696,0.23264959348520017,67.43991975000549
16884,16884,8.845528602600098,27.788793563842773,332.0,0.6339920902252203,-0.4017722320556665,74.17707455635077,-47.007351150512974,33768,87.81759192739263,0.07738192657474051,32.363173081043506
16885,16885,8.866168022155762,27.74184799194336,435.0,0.6546315097808844,-0.44871780395508054,76.59188664436347,-52.49998306274442,33770,92.85776931055082,0.12968466576681514,34.42872632479887
16886,16886,9.60971260070801,28.11801147460937,352.0,1.3981760883331322,-0.07255432128906847,163.58660233497648,-8.48885559082101,33772,163.80670661710874,0.8659333097727799,2.970535030719184
16888,16888,9.257455825805664,27.76499557495117,251.0,1.0459193134307867,-0.4255702209472716,122.37255967140204,-49.791715850830776,33776,132.11456516183492,0.5370588113250936,22.14073329949269
16889,16889,8.941380500793457,27.65558052062988,362.0,0.7298439884185797,-0.5349852752685607,85.39174664497382,-62.5932772064216,33778,105.8757231215888,0.2647740864821144,36.24190801590164
16890,16890,8.598630905151367,28.070310592651367,247.0,0.3870943927764898,-0.12025520324707273,45.29004395484931,-14.06985877990751,33780,47.425193805810885,-0.3417765481557165,17.257991517967298
16891,16891,9.01211166381836,27.506078720092773,272.0,0.800575151443482,-0.6844870758056665,93.6672927188874,-80.08498786926297,33782,123.23622441192254,0.44492682758723856,40.53024908385444
16892,16892,8.68656063079834,27.534637451171875,289.0,0.4750241184234625,-0.6559283447265649,55.57782185554511,-76.74361633300809,33784,94.75482536564908,0.14937072451825892,54.087897561821535
16893,16893,8.564924240112305,27.754430770874023,276.0,0.3533877277374273,-0.4361350250244165,41.346364145279,-51.027797927856724,33786,65.67615997757628,-0.15238330837115135,50.983139879142406
16894,16894,8.998720169067383,27.887088775634766,242.0,0.7871836566925055,-0.3034770202636743,92.10048783302314,-35.50681137084989,33788,98.70781890410687,0.1903915804033671,21.08277404590895
16895,16895,8.506278991699217,27.68989944458008,351.0,0.2947424793243396,-0.5006663513183582,34.484870080947736,-58.577963104247914,33790,67.97487790310825,-0.12852913916333875,59.514661208321506
16897,16897,8.676709175109863,27.55550765991211,316.0,0.4651726627349859,-0.6350581359863305,54.42520153999335,-74.30180191040067,33794,92.1024447547475,0.12184654019219564,53.77765940620197
16898,16898,8.833377838134766,27.689542770385746,384.0,0.6218413257598883,-0.5010230255126942,72.75543511390693,-58.61969398498522,33796,93.4324454432572,0.1356481733190072,38.85869863796573
16899,16899,9.25228214263916,28.03233337402344,409.0,1.0407456302642828,-0.15823242187499886,121.76723874092109,-18.513193359374867,33798,123.16654886352087,0.4442037931066875,8.64490576700814
16900,16900,8.879134178161621,27.487728118896484,359.0,0.6675976657867437,-0.7028376770019555,78.10892689704902,-82.2320082092288,33800,113.41564105153759,0.3430170392673698,46.473005688701384
16901,16901,8.846966743469238,28.05883407592773,220.0,0.6354302310943609,-0.1317317199707091,74.34533703804023,-15.412611236572964,33802,75.92613334306924,-0.046017670238557205,11.712142429275843
16902,16902,8.999513626098633,27.637113571166992,264.0,0.7879771137237555,-0.5534522247314477,92.19332230567939,-64.75391029357938,33804,112.66178400889898,0.3351941423151737,35.08308966170282
16903,16903,8.905345916748049,27.61584663391113,332.0,0.6938094043731713,-0.5747191619873107,81.17570031166105,-67.24214195251534,33806,105.40872817490416,0.25992800408388755,39.63675654124524
16904,16904,9.770636558532713,27.814659118652344,331.0,1.5591000461578357,-0.37590667724609617,182.41470540046677,-43.98108123779325,33808,187.64184035865895,1.1132743632559745,13.555577098713398
16905,16905,8.91593074798584,28.067195892333984,281.0,0.7043942356109625,-0.12336990356445554,82.41412556648261,-14.434278717041298,33810,83.66861116911882,0.03432727948274549,9.934209664218486
16906,16906,8.753482818603516,28.02696228027344,442.0,0.5419463062286383,-0.16360351562499886,63.40771782875068,-19.141611328124867,33812,66.23397892688816,-0.14659473054852423,16.798089200977802
16907,16907,8.38311767578125,27.571409225463867,356.0,0.17158116340637264,-0.6191565704345727,20.0749961185456,-72.441318740845,33814,75.17147151727391,-0.05384891855626127,74.51084061382517
16912,16912,8.952414512634277,27.956789016723633,221.0,0.7408780002594,-0.2337767791748071,86.6827260303498,-27.35188316345243,33824,90.89565723751512,0.10932351015262473,17.512579308763165
16913,16913,8.784236907958984,28.20221519470215,286.0,0.572700395584107,0.011649398803708522,67.00594628334052,1.362979660033897,33826,67.0198071534049,-0.13844006342934406,358.83469724085745
16914,16914,8.845284461975098,28.20353317260742,375.0,0.6337479496002203,0.012967376708978406,74.14851010322577,1.5171830749504736,33828,74.1640303314962,-0.06430329934197657,358.82781112552345
16915,16915,8.544178009033203,27.182151794433597,274.0,0.33264149665832576,-1.0084140014648426,38.919055109024114,-117.98443817138659,33830,124.23775795303536,0.4553199037849091,71.74403379586005
16916,16916,8.873578071594238,27.939563751220703,379.0,0.6620415592193609,-0.2510020446777368,77.45886242866523,-29.367239227295205,33832,82.83906149019357,0.02571890775188599,20.76338943732296
16917,16917,8.95247173309326,27.59574317932129,303.0,0.7409352207183826,-0.5948226165771509,86.68942082405076,-69.59424613952665,33834,111.16840728614575,0.3196971295499732,38.757488394567616
16918,16918,8.5155611038208,28.34346389770508,364.0,0.3040245914459234,0.15289810180664176,35.57087719917304,17.889077911377086,33836,39.815906535428375,-0.42073935785171374,333.3015549351114
16919,16919,6.127753257751465,25.686025619506836,447.0,-2.0837832546234125,-2.504540176391604,-243.80264079093928,-293.0312006378177,33838,381.19156890450336,3.121771327401891,129.76053509998272
16920,16920,8.872514724731445,28.058107376098633,388.0,0.660978212356568,-0.1324584197998071,77.33445084571845,-15.497635116577431,33840,78.87201012916697,-0.015447828440903852,11.33183311464726
16921,16921,5.002107620239258,30.97310256958008,312.0,-3.2094288921356195,2.7825367736816418,-375.5031803798675,325.55680252075206,33842,496.98075429832414,4.323334507529693,220.92489992631718
16922,16922,8.676604270935057,27.8863468170166,370.0,0.46506775856017946,-0.30421897888183835,54.412927751541,-35.593620529175084,33844,65.02055466442388,-0.15918663117112428,33.19026572771892
16923,16923,5.039453983306885,29.78009223937988,210.0,-3.1720825290679926,1.5895264434814393,-371.13365590095515,185.9745938873284,33846,415.12256035292194,3.473878735800904,206.61538991110027
16924,16924,8.716334342956545,27.775047302246094,452.0,0.5047978305816674,-0.41551849365234617,59.06134617805508,-48.6156637573245,33848,76.49657100111936,-0.04009814602616956,39.45910869633711
16925,16925,9.009756088256836,28.072355270385746,410.0,0.7982195758819586,-0.11821052551269418,93.39169037818915,-13.830631484985219,33850,94.41024414208985,0.14579494920397593,8.423862622202885
16926,16926,9.172537803649902,27.5120792388916,257.0,0.961001291275025,-0.6784865570068384,112.43715107917792,-79.38292716980008,33852,137.63633992826047,0.5943591647711401,35.22287335194519
16927,16927,8.46424961090088,27.478160858154297,336.0,0.2527130985260033,-0.712404937744143,29.567432527542387,-83.35137771606473,33854,88.44029191175741,0.0838437854343056,70.46875623015198
16928,16928,8.66371154785156,27.70246315002441,362.0,0.45217503547668336,-0.4881026458740294,52.904479150771955,-57.10800956726144,33856,77.84734209302773,-0.026080975050332113,47.18818289227905
16930,16930,9.096175193786621,27.8154296875,318.0,0.8846386814117437,-0.3751361083984399,103.50272572517402,-43.89092468261747,33860,112.42431899742954,0.3327299293286167,22.979651334903114
16931,16931,8.630608558654785,27.83405113220215,255.0,0.4190720462799078,-0.3565146636962915,49.03142941474921,-41.7122156524661,33862,64.37383012600208,-0.16589779672954663,40.38861177756702
16933,16933,8.6658353805542,27.677291870117188,405.0,0.45429886817932186,-0.5132739257812524,53.15296757698066,-60.05304931640653,33866,80.1972985482573,-0.00169509529909437,48.48795125597655
16934,16934,9.006254196166992,27.784318923950195,217.0,0.7947176837921148,-0.4062468719482446,92.98196900367743,-47.530884017944615,33868,104.4262011916939,0.24973216202409462,27.075386072059686
16935,16935,9.183629035949709,27.845102310180664,332.0,0.9720925235748314,-0.34546348571777585,113.73482525825528,-40.41922782897977,33870,120.70345668130982,0.4186438855441684,19.56426077031698
16936,16936,8.984649658203125,28.211750030517575,224.0,0.7731131458282476,0.021184234619134656,90.45423806190497,2.478555450438755,33872,90.48818939773675,0.1050951502095204,358.43041913965516
16937,16937,8.878973007202147,27.63327407836914,305.0,0.6674364948272693,-0.5572917175292993,78.0900698947905,-65.20313095092801,33874,101.73252823938435,0.22177948036567402,39.8609833414486
16938,16938,9.157038688659668,28.434356689453125,305.0,0.9455021762847906,0.24379089355468508,110.6237546253205,28.523534545898155,33876,114.24187984445182,0.3515910533964299,345.54161873720443
16939,16939,9.018538475036621,27.909725189208984,327.0,0.8070019626617437,-0.28084060668945554,94.41922963142402,-32.858350982666295,33878,99.97330720493179,0.20352375800684525,19.18814508690304
16940,16940,8.792755126953125,27.86794090270996,372.0,0.5812186145782476,-0.322624893188479,68.00257790565497,-37.74711250305204,33880,77.77657169181951,-0.026815370996252717,29.033934413052343
16941,16941,9.00042724609375,27.526432037353516,299.0,0.7888907337188726,-0.6641337585449243,92.3002158451081,-77.70364974975614,33882,120.65316833588052,0.41812203521719815,40.09260828589857
16943,16943,9.041279792785645,28.60411071777344,265.0,0.8297432804107672,0.41354492187500114,97.07996380805976,48.38475585937513,33886,108.4693688215504,0.29168876909924396,333.5082861745782
16944,16944,8.53647232055664,26.89167022705078,284.0,0.32493580818176326,-1.2988955688476587,38.0174895572663,-151.97078155517607,33888,156.65391140577339,0.791707592304405,75.95495888634208
16945,16945,7.4269280433654785,28.493976593017575,334.0,-0.7846084690093988,0.30341079711913466,-91.79919087409966,35.499063262938755,33890,98.42395510080618,0.1874458796191611,201.14165789847414
16946,16946,9.072281837463379,27.85368537902832,343.0,0.8607453250885015,-0.3368804168701196,100.70720303535468,-39.41500877380399,33892,108.14565945909803,0.2883295844771007,21.374491491912575
16947,16947,8.367588996887207,27.613945007324215,345.0,0.15605248451232967,-0.5766207885742247,18.25814068794257,-67.46463226318428,33894,69.89160398636871,-0.1086389613353907,74.85663831991427
16948,16948,8.499871253967285,27.514581680297848,297.0,0.2883347415924078,-0.6759841156005919,33.73516476631171,-79.09014152526925,33896,85.98436967436186,0.05835828155348227,66.89977897803445
16949,16949,8.997406959533691,27.76438331604004,314.0,0.785870447158814,-0.42618247985840085,91.94684231758124,-49.863350143432896,33898,104.59720598419796,0.25150670652580615,28.471254995932952
16950,16950,8.819355964660643,28.136526107788082,204.0,0.6078194522857654,-0.05403968811035753,71.11487591743455,-6.322643508911831,33900,71.39538779005893,-0.09303395260127503,5.080663981168511
16951,16951,9.180957794189453,28.13752555847168,244.0,0.9694212818145758,-0.05304023742676023,113.42228997230536,-6.205707778930947,33902,113.59193048627709,0.3448464233597449,3.1317186839583737
16952,16952,5.056703567504883,30.377538681030277,333.0,-3.1548329448699945,2.186972885131837,-369.1154545497894,255.87582756042494,33904,449.1310030684031,3.826789868575731,214.73022355206697
16953,16953,9.268073081970215,27.90428924560547,285.0,1.0565365695953375,-0.28627655029297117,123.61477864265449,-33.49435638427762,33906,128.07218827079308,0.495110409875034,15.160698055345097
16954,16954,8.834844589233398,27.669960021972656,219.0,0.6233080768585211,-0.5206057739257837,72.92704499244697,-60.910875549316685,33908,95.01835954969297,0.15210546154205926,39.86965414539711
16955,16955,8.969345092773438,28.14878463745117,233.0,0.7578085803985601,-0.041781158447271594,88.66360390663154,-4.8883955383307764,33910,88.79826050464737,0.08755848365414202,3.155761089091287
16956,16956,8.744372367858887,28.14554977416992,310.0,0.5328358554840094,-0.045016021728521594,62.341795091629095,-5.2668745422370264,33912,62.56388241382031,-0.18467991806080375,4.8291002650992425
16957,16957,9.346952438354492,28.07017707824707,325.0,1.1354159259796148,-0.1203887176513696,132.84366333961492,-14.085479965210244,33914,133.5883214781116,0.5523522199460799,6.0524860920444965
16958,16958,8.356066703796385,27.410160064697266,304.0,0.14453019142150758,-0.7804057312011743,16.91003239631639,-91.30747055053739,33916,92.86012800972073,0.1297091423711363,79.50776974150614
16959,16959,8.764581680297852,27.816164016723633,262.0,0.5530451679229742,-0.3744017791748071,64.70628464698798,-43.80500816345243,33918,78.1395035370533,-0.023049168300849403,34.09730409806883
16961,16961,8.68625259399414,27.59315490722656,232.0,0.47471608161926326,-0.597410888671881,55.5417815494538,-69.89707397461007,33922,89.27760328267867,0.0925327015034483,51.528559017831114
16962,16962,7.1775383949279785,29.80562400817871,424.0,-1.0339981174468988,1.615058212280271,-120.97777974128716,188.9618108367917,33924,224.37065125780342,1.4944151984400853,237.37167589782717
16963,16963,8.967078208923342,27.55964088439941,265.0,0.7555416965484643,-0.6309249114990294,88.39837849617032,-73.81821464538643,33926,115.16684476959735,0.36118956463203833,39.864007952783446
16964,16964,8.468249320983887,27.905956268310543,314.0,0.25671280860900936,-0.2846095275878966,30.035398607254095,-33.2993147277839,33928,44.843834925624364,-0.36856372844875257,47.95009355444678
16965,16965,8.662785530090332,27.68894386291504,263.0,0.45124901771545467,-0.5016219329834009,52.796135072708196,-58.689766159057896,33930,78.94251408728091,-0.014716197418240907,48.02608800745352
16966,16966,9.011487007141112,28.00778007507324,250.0,0.7999504947662341,-0.18278572082520128,93.59420788764939,-21.38592933654855,33932,96.00642542926165,0.1623587816288389,12.870910163005203
16968,16968,8.992051124572756,28.457735061645508,358.0,0.7805146121978783,0.2671692657470679,91.32020962715177,31.258804092406944,33936,96.52198464409246,0.16770882332409165,341.1039828684458
16969,16969,5.095702171325684,30.01370048522949,246.0,-3.1158343410491938,1.8231346893310487,-364.5526179027557,213.3067586517327,33938,422.37232923838786,3.5491107648335296,210.33272479992942
16970,16970,8.559120178222656,27.703426361083984,223.0,0.3475836658477789,-0.48713943481445554,40.66728890419013,-56.995313873291295,33940,70.01638515613226,-0.10734408687322732,54.49138820224865
16971,16971,8.868590354919434,28.233369827270508,218.0,0.6570538425445562,0.0428040313720679,76.87529957771308,5.008071670531944,33942,77.03825327082849,-0.03447702114825605,356.2727106974471
16973,16973,9.07911491394043,28.114643096923828,328.0,0.8675784015655523,-0.07592269897461179,101.50667298316962,-8.88295578002958,33946,101.89461008072065,0.22346142995409743,5.001273042225865
16974,16974,9.01760196685791,28.00651741027832,290.0,0.8060654544830328,-0.1840483856201196,94.30965817451484,-21.533661117553994,33948,96.73680884812921,0.1699380889752222,12.861818390148397
16975,16975,9.09103775024414,27.93885040283203,223.0,0.8795012378692633,-0.25171539306640867,102.9016448307038,-29.450700988769814,33950,107.03313644658947,0.276784752510898,15.971250430827519
16976,16976,8.997211456298828,27.751209259033203,231.0,0.7856749439239508,-0.4393565368652368,91.92396843910224,-51.4047148132327,33952,105.32075141501247,0.25901505495972493,29.21431542524881
16977,16977,5.02627420425415,30.27970123291016,348.0,-3.185262308120727,2.08913543701172,-372.67569005012507,244.42884613037123,33954,445.6822082773347,3.7910011649703814,213.25988638455271
16979,16979,8.848008155822756,27.78390121459961,379.0,0.6364716434478783,-0.40666458129883054,74.46718228340177,-47.57975601196317,33958,88.36964648219055,0.08311068633940179,32.57596980894418
16981,16981,8.645089149475098,27.39822196960449,311.0,0.4335526371002203,-0.7923438262939513,50.725658540725775,-92.70422767639229,33962,105.67481376121125,0.26268921742330187,61.31351768130387
16982,16982,9.098284721374512,27.96759223937988,311.0,0.8867482089996344,-0.22297355651856066,103.74954045295722,-26.087906112671597,33964,106.97918484239528,0.2762248879528387,14.114452355183651
16983,16983,8.386882781982422,27.533374786376957,298.0,0.1753462696075445,-0.6571910095214832,20.515513544082708,-76.89134811401354,33966,79.58118942795373,-0.008088559691989199,75.0608234348017
16984,16984,8.78651714324951,27.741262435913082,293.0,0.5749806308746326,-0.44930335998535753,67.272733812332,-52.56849311828683,33968,85.37603401020833,0.052045483577407375,38.00490394259983
16985,16985,8.559385299682617,27.8945426940918,311.0,0.3478487873077398,-0.2960231018066395,40.69830811500556,-34.63470291137682,33970,53.440760933797165,-0.27935203118557467,40.3981447841794
16986,16986,8.760025978088379,27.56007575988769,326.0,0.5484894657135015,-0.6304900360107482,64.17326748847968,-73.76733421325753,33972,97.77437218964077,0.18070505226260006,48.978637890495236
16988,16988,9.015027999877928,27.557249069213867,335.0,0.8034914875030505,-0.6333167266845727,94.00850403785691,-74.098057022095,33976,119.70012901365395,0.40823219140400796,38.245386996498276
16989,16989,8.398427963256836,27.820339202880856,283.0,0.18689145088195858,-0.3702265930175841,21.866299753189153,-43.31651138305734,33978,48.52272893495229,-0.33038724788913476,63.215224165207815
16990,16990,8.824531555175781,27.475128173828125,352.0,0.6129950428009039,-0.7154376220703149,71.72042000770575,-83.70620178222684,33980,110.22951901776854,0.309954133520603,49.409658086195435
16992,16992,5.169540882110596,29.997226715087887,314.0,-3.0419956302642817,1.8066609191894472,-355.91348874092097,211.37932754516532,33984,413.9512429999214,3.4617237854156557,210.70635087690718
16993,16993,9.736072540283203,27.336706161499023,383.0,1.5245360279083258,-0.8538596343994165,178.3707152652741,-99.90157722473172,33986,204.44176969551629,1.287609958167189,29.25224396883766
16994,16994,8.362170219421385,27.360462188720703,317.0,0.15063370704650758,-0.8301036071777368,17.62414372444139,-97.1221220397952,33988,98.7082419635394,0.19039597055980004,79.7148127934678
16995,16995,9.103535652160643,28.27907371520996,213.0,0.8919991397857654,0.08850791931152102,104.36389935493455,10.35542655944796,33990,104.87639557019028,0.2544039021979454,354.3334190388613
16996,16996,9.061196327209473,28.265501022338867,420.0,0.8496598148345953,0.07493522644042727,99.41019833564765,8.76742149352999,33992,99.79606812283745,0.20168451926965345,354.95987464355227
16998,16998,8.960305213928223,28.35495948791504,308.0,0.7487687015533453,0.16439369201659915,87.6059380817414,19.2340619659421,33996,89.69252770934493,0.09683843965958205,347.61706537856855
16999,16999,8.896979331970215,27.746620178222656,372.0,0.6854428195953375,-0.44394561767578367,80.19680989265449,-51.941637268066685,33998,95.54821818875526,0.15760389068468142,32.93020593149649
17001,17001,8.456066131591795,27.4712028503418,336.0,0.24452961921691774,-0.7193629455566395,28.609965448379377,-84.16546463012682,34002,88.89519424222318,0.08856438079027888,71.22580663503946
17002,17002,8.779982566833496,27.5731201171875,412.0,0.5684460544586187,-0.6174456787109399,66.50818837165839,-72.24114440917997,34004,98.19430770685229,0.18506279131908543,47.36604703821231
17004,17004,8.907962799072266,27.936845779418945,310.0,0.6964262866973883,-0.2537200164794946,81.48187554359443,-29.68524192810087,34008,86.72087194229363,0.0660010851902601,20.01754800031444
17005,17005,8.584794998168945,27.510011672973633,327.0,0.37325848579406795,-0.6805541229248071,43.67124283790595,-79.62483238220243,34010,90.81459895248771,0.10848235516563716,61.25687883741666
17006,17006,8.716401100158691,27.7083797454834,294.0,0.504864587783814,-0.4821860504150415,59.06915677070624,-56.41576789855985,34012,81.6817246952245,0.013709035887668137,43.68380015091692
17007,17007,9.661650657653809,28.052495956420895,318.0,1.4501141452789312,-0.13806983947754503,169.66335499763494,-16.15417121887277,34014,170.43066413301966,0.9346711925964561,5.438911853031272
17008,17008,8.897392272949217,27.653057098388672,228.0,0.6858557605743396,-0.537508697509768,80.24512398719773,-62.88851760864286,34016,101.9521729573888,0.22405876927306262,38.08598218241709
17010,17010,8.9000825881958,27.65713119506836,286.0,0.6885460758209234,-0.5334346008300805,80.55989087104804,-62.41184829711942,34020,101.90748169304261,0.2235950007654158,37.76587772585309
17011,17011,8.990684509277342,28.180248260498047,345.0,0.7791479969024646,-0.01031753540039304,91.16031563758835,-1.2071516418459858,34022,91.16830788289946,0.11215285017619984,0.7586706070189444
17012,17012,8.568704605102539,27.378723144531246,252.0,0.3571680927276617,-0.8118426513671935,41.78866684913642,-94.98559020996163,34024,103.77164846220221,0.24293976205570042,66.25302876968942
17013,17013,8.331888198852539,27.58598518371582,233.0,0.1203516864776617,-0.6045806121826196,14.081147317886419,-70.73593162536649,34026,72.1238568900509,-0.0854745104527348,78.74151068308461
17015,17015,8.872322082519531,28.251129150390625,320.0,0.6607855701446539,0.060563354492185084,77.3119117069245,7.085912475585655,34030,77.6359571808769,-0.028274550611047184,354.76326823838525
17016,17016,8.633898735046385,27.992530822753903,325.0,0.4223622226715076,-0.19803497314453722,49.41638005256639,-23.170091857910855,34032,54.57867508655471,-0.2675437112336773,25.12069371050633
