,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
15710,15710,5.53579568862915,71.60127258300781,268.0,-0.14206818580627356,0.15565811157226506,-16.621977739334007,18.21199905395501,31420,24.65698792448448,-0.31024037739739696,227.61349197278471
15711,15711,5.6184468269348145,71.87623596191406,351.0,-0.0594170475006095,0.43062149047851506,-6.951794557571311,50.38271438598626,31422,50.860056591303014,0.17900122275778466,262.14394738546764
15712,15712,5.586964130401611,70.67359924316406,350.0,-0.09089974403381262,-0.7720152282714849,-10.635270051956077,-90.32578170776374,31424,90.9497433212245,0.9275220443020092,96.71528471437746
15713,15713,6.2607903480529785,71.47622680664062,296.0,0.5829264736175546,0.030612335205077557,68.20239741325389,3.581643218994074,31426,68.2963775105502,0.5045575022844722,356.99387832613303
15714,15714,5.753538131713867,71.51421356201172,290.0,0.07567425727844324,0.0685990905761713,8.853888101577859,8.026093597412043,31428,11.950293425254484,-0.5474890610738469,317.80753651715264
15715,15715,5.5832133293151855,71.45728302001953,348.0,-0.0946505451202384,0.011668548583983807,-11.074113779067893,1.3652201843261054,31430,11.157948832264502,-0.5622830511014199,187.02798080960852
15716,15716,5.689609527587891,71.75997161865233,239.0,0.011745653152466673,0.3143571472167821,1.3742414188386007,36.779786224363505,31432,36.80545087602013,-0.08341452240272386,272.13980641735316
15718,15718,5.758472442626953,71.48404693603516,371.0,0.08060856819152917,0.03843246459960881,9.431202478408913,4.49659835815423,31436,10.448300195883624,-0.5755330119676667,334.5091787718958
15719,15719,5.33090353012085,71.33208465576172,330.0,-0.34696034431457434,-0.1135298156738287,-40.5943602848052,-13.282988433837957,31438,42.71229177492168,0.026873029409868535,161.88124867410136
15720,15720,5.902108192443848,71.0677490234375,266.0,0.2242443180084237,-0.37786544799804744,26.236585206985573,-44.21025741577155,31440,51.40919435365816,0.1892542599488247,59.31298000289661
15721,15721,6.060251235961913,71.59597778320312,475.0,0.3823873615264892,0.15036331176757756,44.739321298599236,17.592507476806574,31442,48.07393461722049,0.12698110289473394,338.53413166354125
15722,15722,6.27706241607666,71.67239379882812,247.0,0.5991985416412362,0.22677932739257756,70.10622937202464,26.533181304931574,31444,74.95927632336975,0.628961529854869,339.26979437837963
15723,15723,5.55762815475464,71.30962371826172,311.0,-0.12023571968078439,-0.1359907531738287,-14.067579202651775,-15.910918121337957,31446,21.23803428019649,-0.37407619651678164,131.48138682954988
15725,15725,5.595250606536865,71.19390869140625,328.0,-0.08261326789855872,-0.25170578002929744,-9.66575234413137,-29.4495762634278,31450,30.99523044717576,-0.19189805828193132,108.17054096543599
15726,15726,5.4483466148376465,71.2838134765625,278.0,-0.22951725959777747,-0.16180099487304744,-26.853519372939964,-18.93071640014655,31452,32.85549461103332,-0.15716477464215994,144.81760969240193
15727,15727,5.522273063659668,71.34204864501953,276.0,-0.15559081077575598,-0.1035658264160162,-18.20412486076345,-12.117201690673895,31454,21.8681672473652,-0.36231088516763643,146.35109457187778
15728,15728,7.756185531616211,70.44120788574219,280.0,2.078321657180787,-1.00440658569336,243.16363389015208,-117.51557052612311,31456,270.07121683501214,4.271927138160795,25.793444199912468
15729,15729,5.578079700469971,71.88935852050781,329.0,-0.09978417396545325,0.44374404907226506,-11.67474835395803,51.91805374145501,31458,53.21450980164016,0.22296158750599904,257.32677388898264
15730,15730,5.869733810424805,71.41031646728516,286.0,0.19186993598938074,-0.03529800415039119,22.448782510757546,-4.12986648559577,31460,22.825504012050665,-0.3444363004540068,10.424056976380484
15731,15731,5.645296096801758,71.28276062011719,259.0,-0.03256777763366614,-0.16285385131835994,-3.8104299831389383,-19.053900604248113,31462,19.43117353360241,-0.4078123765864347,101.308920088744
15733,15733,5.7383341789245605,70.96041107177734,297.0,0.060470304489136595,-0.4852033996582037,7.075025625228982,-56.76879776000983,31466,57.20797485241498,0.29752419910114253,82.89592710501135
15734,15734,5.788702011108398,71.01619720458984,259.0,0.11083813667297449,-0.4294172668457037,12.968061990738015,-50.24182022094733,31468,51.88844891601229,0.19820249696446557,75.52710675447132
15735,15735,5.8932881355285645,71.3469467163086,312.0,0.2154242610931405,-0.0986677551269537,25.20463854789744,-11.544127349853582,31470,27.72256627009475,-0.2530024838408045,24.608536798769602
15737,15737,5.342158794403076,71.31672668457031,324.0,-0.3357050800323478,-0.12888778686523494,-39.27749436378469,-15.079871063232488,31474,42.072842485157274,0.01493377154200686,158.99662630010693
15738,15738,5.589566707611084,71.3629150390625,286.0,-0.08829716682433997,-0.08269943237304744,-10.330768518447776,-9.67583358764655,31476,14.154382141145575,-0.5063361753581349,136.87496164259568
15739,15739,5.6826910972595215,71.1795654296875,374.0,0.004827222824097532,-0.26604904174804744,0.5647850704194113,-31.12773788452155,31478,31.132861223845886,-0.18932833248893824,88.9605331860047
15740,15740,5.840979099273682,71.53340911865233,263.0,0.1631152248382577,0.0877946472167821,19.08448130607615,10.271973724363505,31480,21.673275500394126,-0.36594973950785,331.70921913634254
15741,15741,5.928793430328369,71.77726745605469,300.0,0.2509295558929452,0.33165298461914006,29.358758039474587,38.80339920043939,31482,48.65840588355802,0.13789385747411648,307.11124903160027
15742,15742,5.833950519561768,71.0350341796875,323.0,0.15608664512634363,-0.41058029174804744,18.262137479782204,-48.03789413452155,31484,51.39207077176367,0.18893454286862424,69.18514499756206
15743,15743,5.857360363006592,71.54573059082031,321.0,0.17949648857116784,0.10011611938476506,21.001089162826638,11.713585968017512,31486,24.04690920378607,-0.3216312527689172,330.84893142266765
15744,15744,5.443381786346436,71.50227355957031,329.0,-0.23448208808898752,0.05665908813476506,-27.43440430641154,6.629113311767512,31488,28.223955834501748,-0.24364096073407696,193.58427897297094
15745,15745,5.33585786819458,71.61808776855469,399.0,-0.3420060062408439,0.17247329711914006,-40.01470273017873,20.179375762939387,31490,44.81499348171858,0.06613290239509056,206.76176514011587
15746,15746,5.895455837249756,71.21836853027344,208.0,0.2175919628143319,-0.22724594116210994,25.458259649276833,-26.587775115966863,31492,36.810769755429234,-0.08331521277199969,46.24325151934188
15748,15748,5.362492561340332,72.6800079345703,333.0,-0.3153713130950919,1.2343934631347508,-36.898443632125755,144.42403518676585,31496,149.06306411080294,2.0125649610283256,255.6682591736115
15749,15749,5.1535396575927725,71.09954071044922,289.0,-0.5243242168426514,-0.3460737609863287,-61.34593337059022,-40.49063003540046,31498,73.50384113617851,0.601786871460553,146.5736833850043
15750,15750,5.481044292449951,71.28068542480469,299.0,-0.19681958198547278,-0.16492904663085994,-23.027891092300315,-19.296698455810613,31500,30.044073283317093,-0.20965726270040294,140.03797800438332
15751,15751,5.614982128143311,71.59605407714844,394.0,-0.06288174629211252,0.15043960571289006,-7.3571643161771645,17.601433868408137,31502,19.077168055012137,-0.41442206833710077,247.3157237533489
15752,15752,5.791857719421387,71.23173522949219,390.0,0.11399384498596277,-0.21387924194335994,13.337279863357644,-25.023871307373113,31504,28.356254501635025,-0.24117079159359586,61.943175152327065
15753,15753,5.694342136383057,71.52565002441406,405.0,0.01647826194763269,0.08003555297851506,1.9279566478730246,9.364159698486262,31506,9.560570259918187,-0.5921079566773819,281.63387710210714
15754,15754,5.675418853759766,71.74871063232422,251.0,-0.002445020675658327,0.3030961608886713,-0.28606741905202426,35.46225082397454,31508,35.46340463168654,-0.10847207808098173,269.5378155680252
15756,15756,5.3848748207092285,71.41341400146484,283.0,-0.29298905372619544,-0.03220046997070369,-34.279719285964866,-3.767454986572332,31512,34.486125781252966,-0.12671900460182073,173.72817465211006
15759,15759,5.685536861419678,71.41776275634766,388.0,0.007672986984253782,-0.027851715087891193,0.8977394771576925,-3.2586506652832696,31518,3.3800503438852005,-0.7075054122944793,74.59742536928326
15762,15762,5.471949100494385,71.46055603027344,396.0,-0.2059147739410392,0.014941558837890057,-24.092028551101585,1.7481623840331366,31524,24.155370239928892,-0.319606159771157,184.15021455025274
15763,15763,5.853427410125732,70.712890625,214.0,0.17556353569030847,-0.7327238464355474,20.54093367576609,-85.72869003295905,31526,88.15519412399586,0.875344578435355,76.5257241889875
15764,15764,5.653548240661621,71.40596008300781,327.0,-0.02431563377380286,-0.03965438842773494,-2.8449291515349344,-4.639563446044988,31528,5.442349754208207,-0.6689998969163058,121.51616662438693
15765,15765,5.847555160522461,71.85723876953125,381.0,0.16969128608703699,0.41162429809570256,19.853880472183327,48.1600428771972,31530,52.09190243922001,0.2020012095701155,292.4038065029393
15766,15766,5.845030307769775,71.65418243408203,241.0,0.16716643333435144,0.2085679626464838,19.55847270011912,24.402451629638605,31532,31.273207381049943,-0.1867079074005938,308.71204267531976
15768,15768,5.635734081268311,71.7421875,340.0,-0.04212979316711252,0.29657302856445256,-4.9291858005521645,34.69904434204095,31536,35.04740433908464,-0.116239284716413,261.9149217746405
15769,15769,5.4580955505371085,71.9735336303711,378.0,-0.21976832389831547,0.5279191589355463,-25.71289389610291,61.76654159545892,31538,66.90484715755505,0.478576021061017,247.39844711047976
15770,15770,5.688643932342528,71.63874816894531,319.0,0.010780057907104457,0.19313369750976506,1.2612667751312214,22.59664260864251,31540,22.63181501914436,-0.3480526979846489,273.19473813404187
15771,15771,6.129121780395508,71.51317596435547,228.0,0.45125790596008386,0.0675614929199213,52.79717499732981,7.904694671630793,31542,53.38563369999814,0.22615666862119171,351.485029242071
15772,15772,5.424213886260985,71.51373291015625,235.0,-0.2536499881744385,0.06811843872070256,-29.677048616409305,7.969857330322199,31544,30.72858344353693,-0.19687666626085265,195.03226768817947
15773,15773,4.626805305480957,71.8894271850586,256.0,-1.051058568954467,0.4438127136230463,-122.97385256767262,51.92608749389642,31546,133.4874038168376,1.7217493675347737,202.89205195737057
15774,15774,5.9117560386657715,71.7745590209961,336.0,0.23389216423034753,0.3289445495605463,27.36538321495066,38.48651229858392,31548,47.22367867299364,0.1111058409555947,305.4142834405959
15775,15775,5.933253765106201,71.76380920410156,238.0,0.2553898906707772,0.31819473266601506,29.880617208480935,37.22878372192376,31550,47.737130435055924,0.12069257924445588,308.7512724096972
15776,15776,5.8397889137268075,71.36225891113281,203.0,0.16192503929138358,-0.08335556030273494,18.945229597091878,-9.752600555419988,31552,21.308095693423763,-0.37276806889431546,27.238444684343612
15777,15777,5.7987823486328125,71.87886047363281,327.0,0.12091847419738855,0.43324600219726506,14.14746148109446,50.68978225708001,31554,52.62703384791162,0.21199273193761264,285.5943584615212
15778,15778,5.825142860412598,71.368896484375,272.0,0.1472789859771737,-0.07671798706054744,17.231641359329323,-8.97600448608405,31556,19.42931085938845,-0.4078471548684975,27.515118354779407
15779,15779,5.4696946144104,71.34854125976562,290.0,-0.20816926002502356,-0.09707321166992244,-24.355803422927757,-11.357565765380926,31558,26.87376900420282,-0.2688505105682301,154.99948193917223
15780,15780,5.156826496124268,71.28358459472656,244.0,-0.5210373783111564,-0.16202987670898494,-60.961373262405296,-18.95749557495124,31560,63.841018698894516,0.42137079991780724,162.7255844070869
15781,15781,5.735772132873535,71.15780639648438,328.0,0.057908258438111204,-0.28780807495117244,6.775266237259011,-33.673544769287176,31562,34.348389335090076,-0.12929070336646784,78.62372858406947
15782,15782,5.423754692077637,71.8313217163086,313.0,-0.25410918235778723,0.3857072448730463,-29.730774335861106,45.12774765014642,31564,54.04102655006836,0.23839361120130487,236.62256428838734
15783,15783,5.7679972648620605,71.63884735107422,265.0,0.0901333904266366,0.1932328796386713,10.545606679916482,22.608246917724543,31566,24.946796366273176,-0.3048293185782164,295.0066775717283
15784,15784,5.247272491455078,71.43377685546875,290.0,-0.4305913829803458,-0.011837615966797443,-50.37919180870046,-1.3850010681153009,31568,50.39822611220074,0.17037831353026536,178.42524799712444
15785,15785,5.4383649826049805,71.39436340332031,281.0,-0.23949889183044348,-0.05125106811523494,-28.021370344161888,-5.996374969482488,31570,28.655779674252653,-0.23557831017084663,167.92128305024318
15786,15786,5.809629917144775,71.37467956542969,237.0,0.13176604270935144,-0.07093490600585994,15.416626996994118,-8.299384002685613,31572,17.508631094077053,-0.443708467667962,28.29534850137892
15787,15787,5.74901247024536,71.78467559814453,222.0,0.07114859580993649,0.3390611267089838,8.32438570976257,39.670151824951105,31574,40.534137998230214,-0.013795620992976484,281.85100017077303
15788,15788,5.97931957244873,71.42233276367188,223.0,0.30145569801330563,-0.023281707763672443,35.270316667556756,-2.723959808349676,31576,35.375347275570824,-0.11011621077243403,4.416240594562653
15789,15789,5.538046836853027,71.50566864013672,222.0,-0.1398170375823966,0.06005416870117131,-16.358593397140403,7.026337738037043,31578,17.803735561446903,-0.4381985259254593,203.2444747261477
15790,15790,5.631361961364745,71.01155853271484,254.0,-0.046501913070678746,-0.4340559387207037,-5.440723829269413,-50.78454483032233,31580,51.075155109009685,0.1830173608800757,96.11497106689976
15791,15791,5.487151145935059,71.56195068359375,295.0,-0.19071272850036536,0.11633621215820256,-22.313389234542747,13.6113368225097,31582,26.137249840563115,-0.28260217525857023,211.3835080541164
15793,15793,5.630890846252441,71.58016967773438,340.0,-0.046973028182982546,0.13455520629882756,-5.495844297408958,15.742959136962824,31586,16.674683413169912,-0.45927923546774163,250.75597913768075
15795,15795,6.050909519195557,71.59658813476562,261.0,0.3730456447601327,0.15097366333007756,43.646340436935525,17.663918609619074,31590,47.085210567482015,0.10852048126462265,337.96654477022116
15796,15796,5.47647762298584,71.25291442871094,266.0,-0.2013862514495841,-0.19270004272460994,-23.56219141960134,-22.545904998779363,31592,32.61126640760704,-0.16172479769009432,136.26267402721692
15797,15797,5.75977897644043,71.38098907470703,219.0,0.08191510200500574,-0.0646253967285162,9.584066934585671,-7.561171417236395,31594,12.207606325871218,-0.5426847315947688,38.27101765186344
15798,15798,5.32934045791626,71.61174774169922,225.0,-0.3485234165191642,0.1661332702636713,-40.77723973274221,19.437592620849543,31596,45.17303716948457,0.07281799218191837,205.48608715646378
15800,15800,5.58765172958374,71.31224060058594,272.0,-0.09021214485168372,-0.13337387084960994,-10.554820947646995,-15.604742889404363,31600,18.839114784970757,-0.418866798236416,124.07384830097946
15801,15801,6.170927047729492,71.51934051513672,233.0,0.49306317329406824,0.0737260437011713,57.68839127540598,8.625947113037043,31602,58.329730425755,0.31846867314966626,351.4957650356359
15802,15802,5.727437496185304,71.37966918945312,410.0,0.04957362174987967,-0.06594528198242244,5.8001137447359215,-7.715597991943426,31604,9.652552606702333,-0.5903905398702546,53.06639796917976
15803,15803,6.121129989624024,71.37028503417969,457.0,0.4432661151886004,-0.07532943725585994,51.862135477066246,-8.813544158935613,31606,52.605699851661335,0.21159440155135484,9.644803801591692
15804,15804,6.13530731201172,71.9217529296875,303.0,0.4574434375762957,0.47613845825195256,53.5208821964266,55.70819961547845,31608,77.25210893873233,0.6717713668205857,313.8528026898569
15805,15805,5.908463954925537,71.64500427246094,284.0,0.23060008049011316,0.19938980102539006,26.98020941734324,23.328606719970637,31610,35.667290220855804,-0.10466529830407457,319.1514624141819
15806,15806,5.887073516845703,71.10540771484375,289.0,0.20920964241027917,-0.34020675659179744,24.477528162002663,-39.8041905212403,31612,46.72818173193592,0.10185433994258332,58.41062436640811
15807,15807,5.713486194610596,71.44075012207031,286.0,0.03562232017517175,-0.0048643493652349434,4.167811460495095,-0.5691288757324884,31614,4.206490229089661,-0.6920748237244656,7.775840594051257
15808,15808,5.734753131866455,71.48584747314453,314.0,0.056889257431031126,0.04023300170898381,6.656043119430642,4.707261199951105,31616,8.152374992128681,-0.6184005911357543,324.7314328897437
15810,15810,5.5630574226379395,71.53113555908203,297.0,-0.1148064517974845,0.0855210876464838,-13.432354860305686,10.005967254638605,31620,16.749553361032582,-0.45788132694177375,216.68299140268033
15811,15811,5.656802177429199,71.20990753173828,366.0,-0.021061697006224733,-0.2357069396972662,-2.464218549728294,-27.577711944580145,31622,27.68758872056329,-0.25365555514782845,95.10612854839405
15812,15812,5.447422981262207,71.1171646118164,280.0,-0.23044089317321692,-0.3284498596191412,-26.96158450126638,-38.42863357543952,31624,46.9434438158762,0.10587353203564702,125.05355476897934
15813,15813,6.012720108032227,71.3181381225586,282.0,0.3348562335968026,-0.1274763488769537,39.178179330825905,-14.914732818603582,31626,41.921104359602516,0.012100645227875387,20.841318221018632
15814,15814,7.692524909973144,69.94462585449219,309.0,2.0146610355377197,-1.50098861694336,235.7153411579132,-175.6156681823731,31628,293.9431662215211,4.717644045030894,36.68732038834186
15815,15815,6.193034648895264,71.64159393310547,357.0,0.5151707744598397,0.1959794616699213,60.27498061180125,22.929597015380793,31630,64.48906656977427,0.4334706032407614,339.17235941372616
15816,15816,5.665761470794678,71.49961853027344,210.0,-0.012102403640746218,0.05400405883789006,-1.4159812259673075,6.318474884033137,31632,6.475193255220221,-0.6497155140995374,257.36861239476576
15817,15817,5.497941493988037,71.43506622314453,276.0,-0.17992238044738684,-0.010548248291016193,-21.05091851234426,-1.2341450500488946,31634,21.08706438122477,-0.3768949791520278,176.64478033575958
15818,15818,5.498265266418457,71.36761474609375,316.0,-0.17959860801696692,-0.07799972534179744,-21.01303713798513,-9.1259678649903,31636,22.909190715413278,-0.3428737729048315,156.52468038552482
15819,15819,5.766301155090332,71.40141296386719,286.0,0.08843728065490808,-0.04420150756835994,10.347161836624245,-5.171576385498113,31638,11.567582305059902,-0.554634720356047,26.55617066111236
15821,15821,5.485015869140625,71.27873992919922,252.0,-0.19284800529479895,-0.1668745422363287,-22.563216619491477,-19.524321441650457,31642,29.837859708346848,-0.21350750866491167,139.12982650385132
15822,15822,5.846231460571289,71.94673156738281,234.0,0.1683675861358651,0.5011170959472651,19.699007577896218,58.63070022583001,31644,61.85151500590067,0.3842244647823534,288.5715514589317
15823,15823,5.505297660827637,71.56085968017578,329.0,-0.17256621360778723,0.1152452087402338,-20.190246992111106,13.483689422607355,31646,24.278714011408947,-0.31730318889032677,213.7362600615813
15824,15824,5.844654083251953,71.63994598388672,390.0,0.16679020881652917,0.1943315124511713,19.514454431533913,22.736786956787043,31648,29.962900608564837,-0.21117285042753656,310.63872367456344
15825,15825,5.80842924118042,71.2469482421875,287.0,0.13056536674499597,-0.19866622924804744,15.276147909164528,-23.24394882202155,31650,27.814418055811068,-0.2512875047598288,56.686695746252035
15826,15826,5.6222429275512695,71.40290832519531,333.0,-0.05562094688415442,-0.04270614624023494,-6.507650785446067,-4.996619110107488,31652,8.204615851873148,-0.6174251938592044,142.48269754346137
15827,15827,5.707265853881836,71.4992904663086,390.0,0.029401979446411985,0.05367599487304631,3.4400315952302023,6.280091400146418,31654,7.160542253934058,-0.6369192555750498,298.71250698036516
15829,15829,5.538099765777588,71.80606079101562,378.0,-0.13976410865783606,0.36044631958007756,-16.35240071296682,42.172219390869074,31658,45.23159401821951,0.07391131627839734,248.80605278864144
15830,15830,5.6277947425842285,71.24047088623047,234.0,-0.050069131851195436,-0.2051435852050787,-5.858088426589866,-24.001799468994207,31660,24.706346912555826,-0.30931878799834134,103.71595281557072
15831,15831,5.6662373542785645,71.45282745361328,233.0,-0.011626520156859499,0.0072129821777338066,-1.3603028583525614,0.8439189147948554,31662,1.6008194780145184,-0.7407257105325387,211.81506982081194
15832,15832,5.807326793670654,71.41731262207031,363.0,0.12946291923523034,-0.028301849365234943,15.14716155052195,-3.3113163757324884,31664,15.504880495437707,-0.4811208090107,12.331415308564932
15833,15833,5.582284927368164,71.35385131835938,249.0,-0.09557894706725989,-0.09176315307617244,-11.182736806869407,-10.736288909912176,31666,15.502306346115567,-0.48116887135597014,136.1668421846959
15834,15834,5.810062408447266,71.2703628540039,343.0,0.13219853401184167,-0.1752516174316412,15.467228479385476,-20.50443923950202,31668,25.68398694439676,-0.2910651178028613,52.97144951341082
15835,15835,5.635706901550293,71.33643341064453,470.0,-0.04215697288513098,-0.1091810607910162,-4.932365827560325,-12.774184112548895,31670,13.693356505918535,-0.5149440572195696,111.11256360023687
15836,15836,7.584021091461181,70.34091186523438,263.0,1.9061572170257568,-1.1047026062011724,223.02039439201354,-129.25020492553716,31672,257.7667778982827,4.042189031110751,30.09419322167624
15837,15837,5.685929775238037,71.4452896118164,438.0,0.008065900802613157,-0.00032485961914119343,0.9437103939057394,-0.03800857543951963,31674,0.9444754943208783,-0.752980411877543,2.3063797916461657
15838,15838,5.179027557373047,71.52068328857422,257.0,-0.4988363170623771,0.0750688171386713,-58.36384909629812,8.783051605224543,31676,59.02102063532531,0.33137586095282867,188.55810170200434
15839,15839,5.683461666107178,70.45960998535156,309.0,0.005597791671753782,-0.9860044860839849,0.6549416255951925,-115.36252487182624,31678,115.36438398975511,1.3833716251189097,89.67472116390074
15840,15840,5.29972505569458,71.63208770751953,333.0,-0.3781388187408439,0.1864732360839838,-44.24224179267873,21.817368621826105,31680,49.329236081886485,0.15041903320203573,206.24948898069266
15841,15841,5.49307107925415,71.88710021972656,268.0,-0.18479279518127356,0.44148574829101506,-21.620757036209007,51.65383255004876,31682,55.996210156824525,0.27489915062989373,247.2872653572243
15842,15842,5.49576997756958,71.51478576660156,275.0,-0.18209389686584387,0.06917129516601506,-21.304985933303733,8.093041534423762,31684,22.790343281665987,-0.3450927919594391,200.80008594889904
15843,15843,5.76342248916626,70.92810821533203,231.0,0.08555861473083581,-0.5175062561035162,10.01035792350779,-60.548231964111395,31686,61.37015284107231,0.3752368763907307,80.61228424485803
15844,15844,6.078763484954834,71.67594146728516,237.0,0.40089961051941003,0.2303269958496088,46.905254430770974,26.94825851440423,31688,54.09539287383465,0.23940869334958986,330.1215397188356
15846,15846,5.752970218658447,71.91138458251953,334.0,0.07510634422302331,0.4657701110839838,8.787442274093728,54.495102996826105,31692,55.19905245885309,0.2600152943651718,279.16020485748163
15847,15847,5.578218936920166,71.50919342041016,336.0,-0.09964493751525794,0.0635789489746088,-11.658457689285179,7.43873703002923,31694,13.829477368822756,-0.5124025232630488,212.54011448250196
15848,15848,5.961691379547119,70.97978973388672,314.0,0.2838275051116952,-0.4658247375488287,33.20781809806834,-54.50149429321296,31696,63.8214075606886,0.4210046372840056,58.64600427205502
15849,15849,5.9932169914245605,71.69268035888672,274.0,0.3153531169891366,0.2470658874511713,36.89631468772898,28.906708831787043,31698,46.871482300239244,0.10452992730341198,321.92279568170267
15850,15850,5.703596115112305,71.1121826171875,285.0,0.025732240676880735,-0.33343185424804744,3.010672159195046,-39.01152694702155,31700,39.12752715912853,-0.04005867233509565,85.5870076510975
15851,15851,5.883590698242188,71.18640899658203,309.0,0.20572682380676444,-0.2592054748535162,24.070038385391438,-30.327040557861395,31702,38.718162880906256,-0.04770197690642068,51.56158739876384
15852,15852,5.8303422927856445,71.6244125366211,291.0,0.15247841835022058,0.1787980651855463,17.839974946975808,20.919373626708918,31704,27.49336099938618,-0.257282011358414,310.45743875343544
15853,15853,5.797773838043213,71.14181518554688,380.0,0.11990996360778894,-0.30379928588867244,14.029465742111306,-35.544516448974676,31706,38.21306790353931,-0.05713268435902809,68.46078752964547
15854,15854,5.902442932128905,71.46671295166016,388.0,0.2245790576934814,0.021098480224608807,26.275749750137326,2.4685221862792304,31708,26.39144987900427,-0.27785596651684585,354.63299850122877
15855,15855,5.412919521331787,71.16614532470703,374.0,-0.26494435310363684,-0.2794691467285162,-30.99848931312551,-32.697890167236395,31710,45.056168957031964,0.07063592747817647,133.4717278316907
15856,15856,5.829820156097412,71.72105407714844,352.0,0.15195628166198816,0.27543960571289006,17.778884954452614,32.22643386840814,31712,36.80532285007896,-0.08341691279512854,298.88492364944216
15857,15857,5.552009582519531,71.27191162109375,297.0,-0.1258542919158927,-0.17370285034179744,-14.724952154159446,-20.3232334899903,31714,25.09697263478104,-0.3020253539416942,125.92475220727974
15858,15858,5.501978397369385,71.769287109375,210.0,-0.1758854770660392,0.32367263793945256,-20.578600816726585,37.86969863891595,31716,43.099801467947536,0.03410828359716488,241.48010179037186
15859,15859,5.622966766357422,71.30460357666016,407.0,-0.05489710807800208,-0.1410108947753912,-6.422961645126243,-16.49827468872077,31718,17.70444870644797,-0.4400523263498182,111.27151606611089
15860,15860,5.691386699676514,71.83512878417969,336.0,0.01352282524108972,0.38951431274414006,1.5821705532074972,45.57317459106439,31720,45.60063054352509,0.08080165505710848,271.98834735708687
15861,15861,5.702099800109863,71.50346374511719,264.0,0.02423592567443933,0.05784927368164006,2.8356033039094015,6.768365020751887,31722,7.3383520732709195,-0.6335993405818174,292.7312238153397
15862,15862,5.939534187316895,71.05242919921875,338.0,0.26167031288147147,-0.39318527221679744,30.61542660713216,-46.0026768493653,31724,55.258941571874374,0.261133493376859,56.35567786113177
15863,15863,6.178623199462891,71.24115753173828,459.0,0.5007593250274667,-0.2044569396972662,58.5888410282136,-23.921461944580145,31726,63.28418945198936,0.4109741538137554,22.209890443205488
15864,15864,5.8692874908447275,71.36631774902344,298.0,0.1914236164093035,-0.07929672241210994,22.39656311988851,-9.277716522216863,31728,24.24215467836483,-0.3179857939251241,22.501651492488165
15865,15865,5.9195518493652335,71.17142486572266,328.0,0.24168797492980953,-0.2741896057128912,28.277493066787716,-32.08018386840827,31730,42.763942886187536,0.027837415400181947,48.60501849632137
15866,15866,5.5296759605407715,71.53321838378906,323.0,-0.14818791389465247,0.08760391235351506,-17.33798592567434,10.249657745361262,31732,20.141033733548174,-0.39455846558372354,210.5902092454264
15867,15867,5.665325164794922,71.32947540283203,339.0,-0.012538709640502077,-0.1161390686035162,-1.467029027938743,-13.588271026611395,31734,13.667233943320849,-0.5154317956782957,96.1619507769256
15868,15868,5.708290100097656,71.565673828125,342.0,0.030426225662232298,0.12005935668945256,3.559868402481179,14.04694473266595,31736,14.49100822460451,-0.5000509770166912,284.22087088696173
15869,15869,5.5505056381225595,71.17825317382812,320.0,-0.12735823631286447,-0.26736129760742244,-14.900913648605144,-31.281271820068426,31738,34.649028763360654,-0.12367741750185864,115.47091432747591
15870,15870,5.796074390411377,71.41466522216797,208.0,0.118210515975953,-0.030949249267578693,13.830630369186501,-3.621062164306707,31740,14.296797809538942,-0.5036771101021569,14.671563415302474
15871,15871,5.557900428771973,71.32736206054688,267.0,-0.1199634456634513,-0.11825241088867244,-14.035723142623802,-13.835532073974676,31742,19.70846193659889,-0.40263508137298276,135.41153173742347
15872,15872,5.980074405670166,71.52992248535156,357.0,0.30221053123474206,0.08430801391601506,35.35863215446482,9.864037628173762,31744,36.708746998021894,-0.08522009565884331,344.412432274513
15873,15873,5.5663089752197275,71.30335235595703,475.0,-0.1115548992156965,-0.1422621154785162,-13.051923208236492,-16.644667510986395,31746,21.151776662611308,-0.3756867260081762,128.10178371956326
15874,15874,5.42777156829834,71.03070068359375,402.0,-0.2500923061370841,-0.41491378784179744,-29.26079981803884,-48.5449131774903,31748,56.681593144524555,0.28769604376806734,121.07977737177251
15875,15875,5.460374355316161,71.299560546875,247.0,-0.21748951911926273,-0.14605392456054744,-25.44627373695374,-17.08830917358405,31750,30.651642003455187,-0.19831325194257104,146.11687597078284
15876,15876,5.793407917022705,71.71562194824219,387.0,0.11554404258728113,0.27000747680664006,13.518652982711892,31.590874786376887,31752,34.361858917054064,-0.12903921069141988,293.16748883108335
15877,15877,5.6634135246276855,71.49982452392578,263.0,-0.014450349807738405,0.05421005249023381,-1.6906909275053934,6.342576141357355,31754,6.564046611752891,-0.6480565191595955,255.07417212112065
15878,15878,5.620588302612305,71.55117797851562,261.0,-0.057275571823119265,0.10556350708007756,-6.701241903304954,12.350930328369074,31756,14.051765832906455,-0.5082521405255467,241.51707869549077
15879,15879,5.773312568664551,71.84152221679688,207.0,0.09544869422912683,0.39590774536132756,11.167497224807839,46.321206207275324,31758,47.64836973877504,0.11903531437859156,283.5546734157406
15880,15880,5.842068195343018,71.68704986572266,300.0,0.16420432090759363,0.2414353942871088,19.211905546188454,28.24794113159173,31760,34.162018278924016,-0.13277046655377567,304.22028664600555
